ExecTime	AvgBW	CurBw
0.000309	4095.873786	1.265625
1.018891	78.095019	78.304688
2.022669	77.510133	77.207031
3.026721	153.596757	308.117188
4.026847	170.283855	220.812500
5.026976	328.076835	963.527344
6.027417	355.464896	493.300781
7.060779	411.545529	763.296875
8.060899	451.830516	736.328125
9.061017	516.367689	1036.656250
10.061141	522.035954	573.460938
11.061257	534.912505	664.527344
12.062694	578.933047	1066.687500
13.062823	613.477354	1030.253906
14.062947	613.530498	614.300781
15.063075	629.513832	854.367188
16.064461	651.768921	987.902344
17.064585	672.893964	1012.339844
18.070661	655.513947	362.914062
19.070806	678.875509	1101.132812
20.070960	691.253098	927.410156
21.071090	708.634956	1057.597656
22.071263	728.181914	1140.183594
23.071404	742.827368	1066.175781
24.071542	736.076812	580.433594
25.071697	747.918030	1033.070312
26.074678	764.408409	1180.128906
27.074825	776.596663	1094.515625
28.074951	776.795100	782.265625
29.075109	781.482453	913.203125
30.075440	780.851523	762.765625
31.075577	785.683948	931.128906
32.075705	798.107823	1184.289062
33.075841	806.825077	1086.546875
34.075993	804.598366	731.070312
35.076122	803.190963	755.335938
36.076248	809.573951	1033.566406
37.076371	814.406731	988.855469
38.076561	810.620082	670.378906
39.076696	813.612519	927.664062
40.086713	816.550857	939.550781
41.086847	820.260602	969.082031
42.086988	820.395245	826.042969
43.101367	824.207200	996.492188
44.101487	820.861636	676.761719
45.101612	821.172492	834.984375
46.101741	823.963341	949.941406
47.101870	824.309264	840.363281
48.102004	828.037227	1003.742188
49.147503	831.130173	1017.722656
50.147630	831.310706	840.289062
51.147760	824.657021	491.097656
52.147894	827.023676	948.183594
53.148044	831.254868	1052.027344
54.148172	835.948479	1085.511719
55.149923	839.848252	1052.484375
56.150085	842.066638	964.546875
57.150207	842.867545	887.941406
58.150347	845.296909	984.253906
59.150500	849.410085	1088.722656
60.150629	854.047919	1128.488281
61.150764	857.194613	1046.585938
62.150891	857.678334	887.367188
63.174664	861.041506	1090.535156
64.176692	858.731255	714.523438
65.176829	860.245506	957.542969
66.176963	862.421822	1004.382812
67.186680	863.978335	975.378906
68.186818	863.096281	803.953125
69.186943	863.205741	870.777344
70.187074	867.758383	1182.855469
71.187195	865.290746	692.199219
