ExecTime	AvgBW	CurBw
0.000237	7318.037975	1.734375
1.048945	45.168151	45.644531
2.054578	40.011638	34.828125
3.098923	42.788303	50.390625
4.206579	61.364071	125.535156
5.218575	83.561934	177.941406
6.234630	115.633115	284.855469
7.262554	169.580280	510.656250
8.275055	221.251834	599.285156
9.275176	278.568669	752.902344
10.275312	374.048861	1259.695312
11.275453	430.939241	1015.566406
12.275571	479.551585	1027.734375
13.275687	532.936462	1188.328125
14.275802	576.140738	1149.773438
15.275921	588.194384	760.339844
16.278998	612.745503	989.671875
17.279125	634.076613	981.406250
18.279241	654.003495	998.398438
19.279360	660.649645	782.214844
20.279480	678.483712	1022.394531
21.279635	695.282206	1036.054688
22.279796	701.133587	825.761719
23.279951	724.894473	1254.394531
24.280075	745.737342	1231.050781
25.280212	753.161949	933.535156
26.280425	774.721704	1319.921875
27.280551	779.371773	901.675781
28.280668	797.794318	1300.464844
29.280786	796.030757	746.250000
30.280935	814.844261	1365.839844
31.281069	818.023714	914.410156
32.281206	836.366096	1410.250000
33.281349	850.701812	1313.597656
34.281491	859.313353	1146.039062
35.281633	862.359660	966.914062
36.281766	875.091882	1324.421875
37.282582	870.316244	697.757812
38.283533	880.958788	1278.578125
39.283856	881.201682	890.785156
40.284000	892.943500	1354.335938
41.284140	887.926389	685.941406
42.284286	896.939291	1269.160156
43.284420	905.248499	1256.718750
44.284575	904.747608	883.207031
45.284724	913.834393	1316.375000
46.286919	915.093430	974.117188
47.287038	911.857144	762.167969
48.298554	916.047093	1124.726562
49.298713	921.986227	1208.984375
50.298851	930.669013	1358.847656
51.298993	933.308099	1066.183594
52.299119	928.131597	662.699219
53.299248	934.178357	1250.539062
54.299385	939.993021	1250.039062
55.299509	945.798760	1261.164062
56.299632	939.384401	584.789062
57.299773	945.138179	1269.207031
58.299895	950.674820	1268.039062
59.300044	950.964593	968.000000
60.300194	957.713155	1358.046875
61.300637	952.024607	609.425781
62.300783	958.338364	1345.515625
63.300926	964.491778	1347.992188
64.301059	963.683341	912.636719
65.301192	970.177304	1387.875000
66.301320	964.716606	608.250000
67.301443	970.360300	1344.664062
68.301588	975.076158	1292.601562
69.301722	975.958681	1036.367188
70.301878	981.276962	1349.996094
71.302011	975.799255	590.835938
72.302145	980.470890	1313.699219
73.304600	985.231912	1331.882812
74.304756	984.489314	930.207031
75.304907	989.396276	1354.156250
76.305037	984.994209	653.625000
77.305182	988.837889	1282.273438
78.305370	992.509857	1276.558594
79.305587	990.832866	859.730469
80.305733	995.519338	1367.328125
81.305894	993.920199	865.660156
82.306040	992.741921	897.085938
83.306186	997.445764	1384.746094
84.306322	1001.674584	1354.097656
85.306486	1001.559798	992.046875
86.306655	1006.448858	1423.687500
87.306784	1005.771239	947.417969
88.306929	1009.795123	1361.253906
89.307080	1007.916353	842.160156
90.307208	1010.958330	1282.757812
91.307336	1010.197273	941.597656
92.307482	1012.714326	1242.687500
93.307610	1012.087700	954.375000
94.307741	1015.763772	1358.902344
95.307873	1015.012430	944.289062
96.308003	1017.759356	1279.695312
97.308133	1017.377946	980.777344
98.308260	1021.083770	1381.820312
99.308420	1019.156328	829.835938
100.308582	1020.810003	1185.199219
101.308714	1023.685810	1312.289062
102.308840	1022.917663	945.226562
103.309430	1025.496444	1289.933594
104.309559	1023.849642	853.851562
105.309694	1027.417842	1399.753906
106.309823	1027.811816	1069.433594
107.309974	1031.369065	1409.695312
108.310104	1032.473070	1151.078125
109.312346	1031.761995	957.058594
110.312472	1035.284222	1420.437500
111.312653	1037.157474	1243.988281
112.312798	1037.923929	1123.390625
113.312931	1040.991111	1385.613281
114.313068	1040.991615	1041.191406
115.313213	1043.977725	1385.480469
116.313354	1043.261349	960.800781
117.313516	1045.604623	1318.328125
118.313679	1045.881548	1078.539062
119.313822	1047.150852	1197.476562
120.313951	1046.943413	1022.328125
121.314111	1048.894816	1283.843750
122.314262	1049.026501	1065.160156
123.314424	1050.318255	1208.488281
124.314645	1050.792703	1109.531250
125.314772	1051.350888	1120.875000
126.314920	1051.810162	1109.519531
127.315072	1053.834810	1309.738281
128.315215	1054.187296	1099.214844
129.315366	1055.263767	1193.550781
130.315494	1055.295448	1059.527344
131.315655	1056.305713	1188.128906
132.315812	1053.348662	665.207031
133.315962	1055.607549	1354.652344
134.316108	1058.146686	1396.808594
135.316255	1058.950030	1167.007812
136.316381	1060.384843	1254.671875
137.316533	1061.071077	1154.777344
138.317140	1063.242234	1362.023438
139.317386	1062.775647	998.500000
140.317528	1064.983691	1372.753906
141.317664	1064.203177	954.828125
142.317810	1065.747811	1284.187500
143.317945	1065.049210	965.769531
144.318067	1065.868232	1183.378906
145.318185	1065.695162	1040.843750
146.318353	1063.994734	817.070312
147.318688	1063.451696	984.351562
148.319041	1063.745701	1107.433594
149.319194	1065.230943	1285.683594
150.319331	1064.863327	1010.117188
151.319466	1066.963685	1382.832031
152.319599	1065.573053	855.285156
153.319735	1066.263405	1171.562500
154.319903	1067.434185	1247.117188
155.320039	1066.295525	890.722656
156.320228	1066.267406	1062.101562
157.338557	1065.689417	994.871094
158.338709	1065.202256	988.714844
159.338863	1066.198002	1224.027344
160.339000	1066.193712	1065.656250
161.339142	1067.345175	1252.121094
162.339299	1067.722705	1128.800781
163.339447	1068.325517	1166.343750
164.339594	1068.873222	1158.492188
165.339723	1069.082313	1103.582031
166.339851	1070.795952	1354.265625
167.339992	1071.409798	1173.667969
168.340131	1072.298762	1221.207031
169.340272	1072.140538	1045.656250
170.342592	1073.353678	1281.277344
171.342711	1073.653921	1124.925781
172.342848	1074.888808	1286.625000
173.342975	1075.041944	1101.570312
174.343111	1076.528009	1334.273438
175.343246	1076.919710	1145.355469
176.343373	1077.074405	1104.335938
177.343494	1078.786095	1380.761719
178.343680	1078.777298	1077.417969
179.343856	1079.753653	1254.070312
180.343993	1079.471795	1029.070312
181.344130	1080.768931	1314.847656
182.344272	1081.002132	1123.445312
183.344395	1082.070273	1276.972656
184.344529	1082.856312	1227.117188
185.344662	1082.995135	1108.730469
186.344801	1083.245127	1129.730469
187.344980	1084.895609	1392.648438
188.345129	1085.082668	1120.289062
189.345277	1086.479788	1349.781250
190.345398	1086.899554	1166.511719
191.345544	1087.937272	1285.621094
192.345695	1088.155995	1130.171875
193.345837	1089.547456	1357.343750
194.345996	1090.052666	1187.906250
195.346157	1090.740659	1224.625000
196.346310	1091.176546	1176.492188
197.346445	1091.006182	1057.703125
198.350667	1092.031024	1298.890625
199.350808	1092.930715	1271.539062
200.350942	1092.873925	1081.699219
201.351089	1093.891293	1297.882812
202.351233	1093.995450	1115.125000
203.351361	1095.280332	1355.417969
204.351514	1094.970363	1032.105469
205.351668	1095.924737	1291.121094
206.351816	1095.570286	1022.945312
207.351945	1096.721386	1334.394531
208.352097	1096.988580	1152.558594
209.352260	1097.242827	1150.394531
210.352460	1098.045269	1266.257812
211.352587	1097.764686	1038.882812
212.352718	1098.951969	1350.031250
213.352845	1098.992735	1107.789062
214.352964	1100.039259	1323.449219
215.353108	1099.909701	1072.296875
216.353232	1101.240446	1387.957031
217.353364	1101.870275	1238.281250
218.353526	1102.641306	1270.406250
219.353673	1102.669591	1109.007812
220.353809	1103.904452	1374.925781
221.353945	1103.268152	963.207031
222.354083	1104.184525	1307.179688
223.355401	1104.312250	1134.167969
224.355522	1104.681831	1187.363281
225.356729	1105.847155	1368.628906
226.357075	1105.525453	1033.410156
227.357216	1106.387920	1301.769531
228.357427	1107.558268	1373.878906
229.357561	1107.570395	1110.488281
230.357693	1108.609193	1347.011719
231.357839	1108.409635	1062.601562
232.357987	1109.089975	1266.656250
233.358121	1108.499244	971.386719
234.358264	1109.287494	1293.390625
235.359560	1108.753211	984.976562
236.359715	1109.918976	1384.464844
237.359854	1108.706060	822.175781
238.359992	1109.504208	1299.105469
239.360132	1110.198346	1275.808594
240.360255	1109.675324	984.621094
241.360385	1110.740853	1366.996094
242.360547	1110.732460	1108.886719
243.360689	1111.619054	1326.652344
244.360820	1111.066229	976.675781
245.361027	1111.781806	1286.871094
246.361165	1111.369470	1010.351562
247.361291	1112.092343	1290.320312
248.361458	1112.125951	1120.625000
249.361624	1112.659415	1245.335938
250.361772	1112.641894	1108.437500
251.361917	1113.606209	1355.195312
252.362064	1113.103334	986.863281
253.362217	1114.096014	1364.781250
254.362380	1115.161161	1385.210938
255.362521	1114.590044	969.476562
256.362652	1115.257137	1285.753906
257.362770	1116.190212	1355.527344
258.362919	1116.180365	1113.812500
259.363064	1117.060682	1344.664062
260.363212	1117.062470	1117.691406
261.363356	1117.620823	1263.156250
262.363493	1117.178373	1001.691406
263.363631	1117.684771	1250.699219
264.363775	1117.755866	1136.640625
265.363949	1118.244238	1247.546875
266.364097	1118.553834	1200.875000
267.364242	1118.427393	1084.910156
268.364365	1118.440848	1122.175781
269.364510	1118.383024	1103.027344
270.364636	1118.527633	1157.621094
271.364781	1118.425608	1091.003906
272.364919	1118.933422	1256.890625
273.365052	1118.700017	1055.277344
274.365200	1119.575979	1359.199219
275.365343	1119.229331	1024.281250
276.365470	1118.966389	1046.703125
277.380663	1118.988139	1142.000000
278.390547	1118.403047	967.164062
279.390693	1118.361662	1107.003906
280.390814	1118.133183	1054.433594
281.391370	1118.652766	1264.960938
282.391489	1118.155075	978.242188
283.391614	1118.464490	1205.980469
284.391751	1118.847982	1227.679688
285.391892	1118.193859	932.324219
286.392013	1118.769784	1283.269531
287.392137	1118.511133	1044.574219
288.392259	1118.505000	1116.878906
289.392375	1118.659452	1163.332031
290.392501	1118.704758	1131.957031
291.394528	1118.719706	1125.328125
292.394686	1119.114300	1234.273438
293.394817	1119.543744	1245.257812
294.397663	1119.944233	1240.632812
295.405936	1120.303687	1235.394531
296.406097	1120.784066	1262.871094
297.406232	1121.262427	1263.203125
298.406359	1121.381869	1157.046875
299.406488	1122.193425	1364.511719
300.406715	1122.220488	1130.578125
301.406842	1122.786818	1293.058594
302.406977	1123.296656	1277.117188
303.407104	1123.765325	1265.636719
