ExecTime	AvgBW	CurBw
0.000020	131835.937500	2.636719
1.046940	97.191727	99.117188
2.049303	118.433941	140.953125
3.049419	212.215118	404.425781
4.052008	264.132160	423.132812
5.057041	404.637718	976.003906
6.057380	505.420402	1015.253906
7.057498	569.943484	960.851562
8.057619	670.804842	1382.714844
9.057736	732.424247	1229.015625
10.072019	795.200002	1375.164062
11.075875	844.377772	1342.953125
12.076008	859.670084	1029.160156
13.076138	847.627887	702.316406
14.076278	855.924170	964.527344
15.076391	889.894308	1368.167969
16.076505	915.434074	1300.585938
17.076640	943.350783	1392.281250
18.076747	963.459567	1306.953125
19.076857	977.793079	1237.003906
20.077094	996.468678	1352.976562
21.077214	1005.495459	1186.847656
22.077387	1020.448654	1335.796875
23.077508	1032.228680	1292.425781
24.077632	1041.309770	1251.007812
25.095998	1025.242681	657.214844
26.098607	1025.364232	1031.089844
27.098720	1023.268321	968.683594
28.107989	1033.743022	1327.175781
29.123986	1045.036786	1379.199219
30.140060	1051.891025	1268.421875
31.140544	1058.034363	1243.707031
32.141796	1068.896156	1408.476562
33.141933	1080.327941	1447.914062
34.142061	1081.848546	1132.382812
35.142194	1088.946377	1331.425781
36.142311	1095.279427	1317.964844
37.142448	1104.589977	1441.246094
38.142588	1110.095365	1314.734375
39.142715	1112.038624	1186.300781
40.171982	1113.276401	1194.308594
41.172112	1118.521645	1329.378906
42.172246	1121.520237	1245.128906
43.172372	1127.764976	1391.261719
44.172518	1134.574393	1428.718750
45.172642	1140.365452	1396.312500
46.198443	1144.982023	1383.066406
47.198977	1143.803011	1089.945312
48.199216	1144.990097	1201.292969
49.199340	1147.466962	1266.992188
50.200595	1152.116262	1382.304688
51.200721	1156.053819	1353.867188
52.200852	1159.184115	1319.609375
53.200975	1163.473376	1387.519531
54.201095	1166.779861	1342.828125
55.201657	1160.723125	833.093750
56.201792	1161.522753	1205.820312
57.201927	1162.854591	1237.863281
58.202062	1167.699783	1445.011719
59.202190	1170.766841	1349.425781
60.202374	1175.941999	1482.539062
61.203605	1179.256197	1380.230469
62.203732	1181.227546	1302.031250
63.203888	1168.527735	378.734375
64.203991	1161.054003	688.804688
65.207974	1160.327141	1118.281250
66.208097	1163.101461	1344.152344
