ExecTime	AvgBW	CurBw
0.000159	14322.916667	2.277344
1.038971	53.831808	53.652344
2.070759	66.217794	81.191406
3.102788	77.279289	102.660156
4.102904	115.529833	234.226562
5.103008	185.238478	471.265625
6.103116	235.535422	492.226562
7.103232	270.942355	487.066406
8.103344	299.327140	500.984375
9.103453	322.390976	509.320312
10.103562	340.822716	508.652344
11.103669	353.218340	478.496094
12.103776	371.860647	578.898438
13.103899	382.119987	506.343750
14.104006	384.142578	410.687500
15.104114	385.736690	408.261719
16.104225	390.557447	463.414062
17.122896	393.090266	441.218750
18.123015	390.658732	349.070312
19.123126	396.056782	493.929688
20.123238	403.406049	543.992188
21.123347	407.423522	488.312500
22.123458	415.960311	596.332031
23.123570	420.913697	530.546875
24.123704	421.042210	424.070312
25.123810	424.811321	515.781250
26.123917	427.050000	483.339844
27.124021	431.025349	534.921875
28.124127	436.401324	582.265625
29.124233	442.764208	621.761719
30.124340	446.292713	549.105469
31.124457	447.275499	476.933594
32.124568	448.017333	471.156250
33.124677	449.731862	504.859375
34.124788	450.092311	462.082031
35.124900	444.696551	260.617188
36.125022	447.720316	553.984375
37.125149	449.973047	531.410156
38.125277	454.826818	635.082031
39.125385	458.482210	597.894531
40.125491	459.861779	513.886719
41.125600	462.868912	583.582031
42.125710	462.557393	449.796875
43.125822	463.944871	522.445312
44.125938	464.659120	495.515625
45.126064	466.807899	561.683594
46.126188	468.836502	560.437500
47.126298	468.895076	471.648438
48.126410	469.759370	510.542969
49.126519	469.311586	447.812500
50.126630	468.635244	435.460938
51.126749	468.561140	464.902344
52.126866	469.828729	534.691406
53.126990	476.581192	828.625000
54.127125	487.574896	1071.703125
55.127253	493.561744	817.675781
56.127360	502.132561	974.671875
57.127472	506.345156	742.843750
58.127591	514.301469	968.886719
59.127710	520.874117	902.988281
60.127824	530.945501	1126.503906
61.127941	545.736396	1435.144531
62.128065	560.675746	1473.957031
63.128189	569.300943	1105.238281
64.128308	578.019585	1128.480469
65.128418	581.134267	780.937500
