ExecTime	AvgBW	CurBw
0.043468	54.907489	2.386719
1.107494	27.948797	28.566406
2.139288	113.377383	211.593750
3.175520	174.842181	312.667969
4.203339	160.422130	119.093750
5.203459	253.698429	645.800781
6.203573	309.140142	597.664062
7.203681	317.231479	367.460938
8.203788	328.035392	405.898438
9.203894	329.350239	340.171875
10.203998	330.331614	339.398438
11.204102	334.819825	380.652344
12.204244	340.997220	410.257812
13.204356	340.350516	332.496094
14.204481	334.926495	263.347656
15.204585	344.900331	486.609375
16.204712	349.144685	413.722656
17.204823	352.705196	410.441406
18.204931	354.657088	388.277344
19.205037	354.848924	358.378906
20.205144	354.607447	350.007812
21.205258	355.488188	373.324219
22.205371	356.280638	373.125000
23.205479	354.798012	321.914062
24.205584	352.869410	308.152344
25.205730	356.151347	435.644531
26.205845	357.647430	395.398438
27.205958	358.477458	380.269531
28.206098	361.140463	433.640625
29.206207	361.678657	376.898438
30.206317	362.862324	397.472656
31.206554	365.598782	448.343750
32.206680	368.848413	470.304688
33.206803	366.880418	303.542969
34.206922	364.974102	301.714844
35.207054	366.841214	430.757812
36.207163	369.141822	450.179688
37.207290	370.142413	406.417969
38.207424	370.209363	372.750000
39.207534	370.733714	390.808594
40.207658	372.425167	438.789062
41.207768	374.306987	450.011719
42.207877	374.245532	371.753906
43.208011	373.423772	338.789062
44.208122	371.546192	290.460938
45.208230	372.078270	395.640625
46.208358	373.517807	438.644531
47.208489	374.097426	400.929688
48.208617	374.415283	389.468750
49.208729	374.596030	383.351562
50.208838	375.007356	395.289062
51.208950	376.731021	463.316406
52.209083	377.398711	411.640625
53.209212	377.874755	402.777344
54.209337	376.511548	304.023438
55.209472	376.521880	377.132812
56.209627	376.904965	398.113281
57.209753	377.153787	391.187500
58.209886	377.012581	368.984375
59.210035	377.042031	378.812500
60.210173	377.356095	396.003906
61.210302	377.121401	363.039062
62.210414	377.246362	384.937500
63.210556	377.678339	404.605469
64.210674	377.493580	365.859375
65.210802	377.400269	371.457031
66.210929	376.374680	309.542969
67.211061	376.190812	364.066406
68.211180	377.052147	434.988281
69.211322	377.674502	420.179688
70.211452	377.204201	344.703125
71.211588	377.300174	384.089844
72.211713	377.535381	394.332031
73.211859	376.138420	275.316406
74.211986	372.582271	112.277344
75.212104	371.992984	328.304688
76.212244	372.307303	396.000000
77.212381	372.416087	380.757812
78.212519	372.286549	362.335938
79.212636	372.947127	424.656250
80.212755	373.083491	383.929688
81.212894	374.103349	455.960938
82.213014	374.510022	407.582031
83.213147	374.235721	351.734375
84.213254	374.378188	386.273438
85.213371	375.627257	480.859375
86.213492	375.388968	355.128906
87.213619	375.855056	416.085938
88.213751	376.123997	399.628906
89.213861	376.670072	424.882812
90.231258	376.324298	352.023438
91.233596	377.407829	476.058594
92.233731	377.640321	398.902344
93.233861	377.025415	320.359375
94.233970	377.400851	412.445312
95.234101	377.846739	419.914062
96.234228	378.474478	438.304688
97.234368	379.873079	514.519531
98.234480	380.795958	470.574219
99.234592	381.259519	426.839844
100.234709	382.052078	460.746094
101.234842	382.684066	446.082031
102.234960	383.276502	443.296875
103.235103	382.980650	352.789062
104.235234	380.461150	120.410156
105.235356	381.132453	451.152344
106.235501	382.346477	510.160156
107.235641	382.919856	443.886719
108.235771	382.643181	353.023438
109.235900	383.010781	422.847656
110.236025	383.204859	404.453125
