ExecTime	AvgBW	CurBw
0.000217	9216.589862	2.000000
1.306500	49.015739	62.039062
2.378535	56.409460	70.132812
3.386575	135.336771	324.156250
4.386699	166.437971	271.785156
5.386807	251.639097	625.417969
6.386952	300.436123	563.339844
7.387103	289.732681	221.414062
8.387234	296.018609	342.492188
9.387345	311.846860	444.636719
10.387489	308.305456	275.105469
11.387600	314.839442	382.746094
12.387739	320.138879	380.531250
13.387890	325.271803	388.906250
14.388041	327.306600	354.597656
15.388172	328.913337	352.074219
16.388307	325.975795	280.816406
17.388436	317.051364	170.835938
18.388563	311.058241	206.886719
19.388681	312.278286	334.750000
20.388831	315.483695	377.679688
21.388998	312.908388	260.453125
22.389119	315.272427	365.875000
23.389223	316.000070	332.324219
24.389336	316.683937	332.714844
25.389465	316.838167	320.640625
26.389595	319.672926	391.687500
27.389732	319.937984	326.976562
28.389872	319.292453	301.656250
29.390010	317.303689	260.886719
30.390120	319.459293	382.847656
31.390263	325.518687	509.710938
32.390399	327.563549	391.796875
33.390537	328.385751	355.062500
34.390663	331.094477	421.582031
35.390804	332.651518	386.246094
36.390918	329.487686	217.554688
37.391057	328.086264	277.132812
38.391181	327.763263	315.726562
39.391288	328.631418	361.996094
40.391427	331.419241	441.281250
41.391559	331.196471	322.242188
42.391708	331.122300	328.101562
43.391893	330.516539	304.898438
44.392049	331.928282	393.238281
45.392179	332.598682	362.402344
46.392301	332.681144	336.464844
47.392443	331.473107	275.476562
48.392559	328.761804	200.304688
49.392685	327.066871	245.085938
50.392816	323.082154	126.308594
51.392952	318.027254	63.339844
52.393090	312.967828	52.992188
53.393221	309.912207	149.859375
54.393347	310.103053	320.332031
55.393486	313.919470	521.550781
56.393629	312.552067	236.851562
57.393757	311.594212	257.617188
58.393887	313.730199	436.363281
59.394026	311.671708	191.511719
60.394158	310.837895	261.355469
61.394302	314.018733	506.167969
62.394476	313.906182	307.050781
63.394636	314.710861	364.968750
64.394788	313.918676	263.746094
65.394937	315.439414	413.414062
66.395051	314.909049	280.261719
67.395183	314.848749	310.886719
68.395297	313.620168	230.855469
69.395431	313.984896	338.972656
70.395583	312.665880	221.179688
71.395732	312.059697	269.433594
72.395848	310.965638	232.890625
73.395983	310.092541	246.925781
74.396110	309.376790	256.882812
75.396249	307.348316	156.480469
76.396375	308.150051	368.636719
77.396517	308.815829	359.722656
78.396636	309.776575	384.171875
79.396770	308.784700	231.066406
80.396906	309.228123	344.476562
81.397039	308.497478	249.796875
82.397176	308.941442	345.121094
83.397287	308.595170	280.097656
84.397396	307.937615	253.132812
85.397539	307.118225	238.007812
86.397676	306.525443	255.945312
87.397808	305.898556	251.777344
88.397938	304.644806	195.109375
89.398098	305.559755	386.488281
90.398259	304.920445	247.816406
91.398397	304.704811	285.253906
92.398533	303.797352	220.898438
93.398664	305.741542	485.421875
94.398804	306.052193	335.109375
95.398951	306.295215	329.281250
96.399092	306.144692	291.828125
97.399218	305.351848	228.960938
98.399363	305.010629	271.820312
99.399485	305.722983	375.855469
100.399617	305.920692	325.613281
101.399746	304.783030	190.601562
102.399873	305.770414	405.929688
103.399985	306.411243	372.066406
104.400095	306.280215	292.765625
105.400221	304.609070	130.179688
106.400359	305.546652	404.410156
107.400503	305.678561	319.757812
108.400636	304.873024	218.398438
109.400766	304.552719	269.871094
110.400916	304.167150	262.031250
111.401044	303.094598	184.722656
112.401175	304.093970	415.464844
113.401308	303.521838	239.253906
114.401437	304.646420	432.214844
115.401562	304.612428	300.761719
116.401704	305.531093	411.589844
117.401834	305.461782	297.433594
118.401980	305.409206	299.281250
119.402111	304.655647	215.472656
120.402238	305.334726	386.457031
121.402350	304.164082	163.250000
122.402482	304.908512	395.324219
123.402615	304.572089	263.433594
124.402743	304.698177	320.296875
125.402856	304.336140	259.332031
126.402999	304.778049	360.238281
127.403126	304.869138	316.421875
128.403292	304.709137	284.375000
129.403461	305.530402	411.035156
130.403616	305.793709	339.914062
131.403744	305.351513	247.726562
132.403853	304.635294	210.554688
133.403985	305.223120	383.093750
134.404129	306.048860	416.250000
135.404273	306.970989	430.953125
136.404409	306.909154	298.578125
137.404519	307.514705	390.148438
138.404658	307.757519	341.164062
139.404819	307.366667	253.320312
140.404968	307.306028	298.898438
141.405110	306.422664	182.437500
142.405243	306.902104	374.738281
143.405368	307.856791	443.847656
144.405501	308.062542	337.609375
145.405638	308.487383	369.878906
146.405770	308.776306	350.828125
147.405881	308.830485	316.796875
148.406020	309.653828	431.062500
149.406172	309.621240	304.832031
150.406295	309.965106	361.378906
151.406438	310.415404	378.187500
152.406561	309.664018	195.937500
153.406672	308.343825	107.171875
154.406776	306.695803	53.910156
155.406876	305.084635	56.339844
156.406999	304.111081	152.851562
157.407133	304.302219	334.238281
158.407266	305.729692	530.464844
159.407399	305.301049	237.441406
160.407527	305.400842	321.347656
161.407667	306.198909	434.257812
162.407780	305.825409	245.574219
163.407891	307.143717	521.281250
164.408034	307.518950	368.878906
165.408165	308.003755	387.750000
166.408299	307.933673	296.382812
167.408444	308.602218	419.898438
168.409031	308.312825	260.046875
