ExecTime	AvgBW	CurBw
0.010527	0.000000	0.000000
1.047239	389.554850	407.957031
2.070596	300.551297	214.363281
3.178555	292.446912	307.238281
4.234527	273.316757	227.808594
5.234649	573.953538	1847.078125
6.234815	705.130686	1391.914062
7.234954	689.373012	591.222656
8.235068	651.726460	379.429688
9.235199	652.483656	658.804688
10.235338	602.028467	136.148438
11.235468	557.305307	99.621094
12.235597	520.572525	107.929688
13.235726	492.238122	145.613281
14.235852	464.449063	96.699219
15.236006	444.737514	164.195312
16.236168	440.220148	371.464844
17.236300	423.338255	149.296875
18.236430	408.363575	150.308594
19.236571	401.728505	280.785156
20.236693	407.849224	525.640625
21.236862	397.507527	188.292969
22.237005	401.402977	484.187500
23.237170	393.792911	224.632812
24.237343	384.221964	161.886719
25.237481	395.165602	660.464844
26.237605	397.232212	449.437500
27.237754	391.992243	254.566406
28.237885	383.820990	161.304688
29.238002	378.228462	220.351562
30.238139	379.533371	417.738281
31.238277	386.094713	584.550781
32.238406	402.187587	904.953125
33.238537	400.961423	361.484375
34.238655	416.490148	932.691406
35.238796	447.798026	1519.800781
36.238942	444.823624	340.074219
37.239106	442.098254	343.406250
38.239270	440.782351	391.851562
39.239410	443.971897	566.000000
40.239550	485.538423	2116.652344
41.239684	508.919224	1449.820312
42.239839	523.601794	1129.187500
43.240000	528.006566	714.148438
44.240141	524.524616	374.039062
45.240317	535.075567	1001.945312
46.240486	556.958321	1547.035156
47.240653	584.745966	1869.757812
48.240805	589.098259	794.792969
49.240936	608.114932	1525.574219
50.241088	602.024837	302.234375
51.241239	602.158730	608.976562
52.241362	596.795209	322.035156
53.241477	592.188167	351.578125
54.241595	582.850310	85.757812
55.241731	574.460058	119.437500
56.241869	565.984939	97.882812
57.242000	558.175706	119.042969
58.242131	550.609790	117.593750
59.242275	543.953304	156.343750
60.242438	537.832804	175.328125
61.242875	530.954749	116.835938
62.242981	525.613106	198.531250
63.243112	520.139957	179.542969
64.243247	514.803804	177.398438
65.243372	510.071867	206.140625
66.243477	505.704922	220.843750
67.243608	500.286748	141.433594
68.243740	498.161535	355.320312
69.243874	493.854777	200.011719
70.244014	489.530981	190.203125
71.244156	484.697321	145.230469
72.244294	480.483827	180.363281
73.244438	477.881636	289.957031
74.244574	474.623331	236.035156
75.244747	470.677012	177.765625
76.244911	471.194921	510.242188
77.245057	469.371154	330.386719
78.245205	468.044855	365.664062
79.245354	469.262132	564.578125
80.245498	465.345031	155.000000
81.245637	464.704425	413.363281
82.245774	461.161992	173.417969
83.245887	462.340410	559.312500
84.246032	459.146996	193.375000
85.246164	460.433704	568.894531
86.246296	458.136749	262.390625
87.246409	459.737985	597.890625
88.246539	460.039377	486.394531
89.246672	459.588172	419.832031
90.246787	460.337848	527.296875
91.246908	459.931638	423.328125
92.247052	459.814364	449.179688
93.247177	458.329266	321.390625
94.247316	457.721796	401.140625
95.247471	455.315731	228.621094
96.247619	452.125876	148.367188
97.247741	448.841041	132.738281
