ExecTime	AvgBW	CurBw
0.000148	9580.869932	1.417969
1.110333	35.286430	37.761719
2.162406	38.260334	43.554688
3.242356	45.666301	65.332031
4.260710	58.688502	101.988281
5.270324	74.045199	140.187500
6.278539	113.087988	319.785156
7.278642	189.318883	667.957031
8.278762	212.430332	380.675781
9.278877	228.835023	364.671875
10.279007	241.189017	355.851562
11.279120	259.314543	445.656250
12.279256	261.909890	291.218750
13.279390	264.267304	293.250000
14.279513	279.723847	485.011719
15.279623	286.241621	379.343750
16.279746	298.323863	482.972656
17.279889	301.757038	357.691406
18.280017	303.114034	326.601562
19.280129	300.685229	256.320312
20.280244	303.700157	361.863281
21.280349	306.142734	355.710938
22.280457	327.501488	782.058594
23.280580	381.383123	1581.937500
24.280701	382.634295	411.808594
25.280824	383.309765	399.757812
26.280939	384.232401	407.601562
27.281055	386.825789	455.027344
28.281171	412.205295	1104.632812
29.281291	410.243289	354.804688
30.281413	407.798630	336.265625
31.281549	406.095644	354.582031
32.281652	403.610293	325.906250
33.281754	401.222680	324.187500
34.281858	403.505606	479.527344
35.281967	400.268327	289.332031
36.282070	396.464123	262.285156
37.282178	393.040929	268.882812
38.282306	389.397013	253.593750
39.282411	385.824317	249.093750
40.282527	382.427946	249.054688
41.282657	379.515926	262.261719
42.282779	376.597338	256.156250
43.282904	373.753045	253.535156
44.283027	371.151655	258.601562
45.283161	368.671380	258.886719
46.283320	366.319959	259.898438
47.283469	363.839914	249.109375
48.283621	361.440260	248.031250
49.283764	358.971938	239.843750
50.283912	356.550188	237.250000
51.284043	354.225604	237.382812
52.284150	352.286944	252.902344
53.284284	350.471612	255.605469
54.284396	348.570471	247.308594
55.284493	346.415800	229.484375
56.284608	344.614156	245.050781
57.284712	343.199184	263.593750
58.284850	341.598203	249.933594
59.284991	339.983026	245.890625
60.285113	338.297204	238.394531
61.285264	336.771223	244.828125
62.285388	334.882667	219.183594
63.285504	334.106738	285.816406
64.285606	332.731159	245.710938
65.285713	331.929438	280.425781
66.285836	330.771256	255.199219
67.285961	329.795591	265.164062
68.286078	329.120150	283.710938
69.286205	328.478255	284.687500
70.286371	328.954633	362.015625
71.286500	327.893868	253.378906
72.286607	326.866555	253.667969
73.286747	325.715759	242.574219
74.286867	324.749213	253.953125
75.286991	323.809677	254.054688
76.287093	323.137477	272.562500
77.287202	322.275472	256.550781
78.287312	321.318331	247.378906
79.287437	320.605844	264.867188
80.287573	319.762865	252.968750
81.287704	319.008070	258.449219
82.287829	318.192181	251.910156
83.287955	317.910709	294.789062
84.288063	316.724861	217.992188
85.288187	323.644387	906.917969
86.288318	323.034838	271.089844
87.288425	322.558384	281.480469
88.288547	322.375522	306.453125
89.288668	322.199297	306.679688
90.288780	321.744452	281.167969
91.288886	321.810293	327.789062
92.288989	321.537122	296.632812
93.289093	320.902081	262.328125
94.289193	320.316319	265.703125
95.289290	319.942132	284.691406
96.289387	319.383914	266.222656
97.289490	319.559184	336.468750
98.289602	320.664721	428.257812
99.289753	321.058157	359.777344
100.289876	323.611771	577.199219
101.289988	323.600167	322.472656
102.290095	323.150103	277.597656
103.290201	322.596588	266.011719
104.290305	322.125236	273.472656
105.290410	321.441534	250.171875
106.290509	321.128155	288.164062
107.290629	320.308911	233.269531
108.290730	320.854124	379.382812
109.290832	320.659366	299.601562
110.290973	320.490411	302.070312
111.291088	320.826979	357.984375
112.291192	320.961352	335.949219
113.291295	321.060220	332.195312
114.291402	321.157996	332.269531
115.291507	321.149218	320.179688
116.291618	320.969030	300.230469
117.291726	320.596330	277.289062
118.291847	320.537597	313.687500
119.291956	321.118316	389.847656
120.292073	321.841137	408.105469
121.292195	321.915422	330.890625
122.292303	322.054617	338.972656
123.292408	322.052601	321.839844
124.292526	322.654124	396.855469
125.292638	323.147821	384.546875
126.292777	323.523178	370.597656
127.292889	323.473029	317.175781
128.293048	323.116994	277.847656
129.293167	323.129085	324.718750
130.293286	323.336374	350.175781
131.293428	323.173931	302.054688
132.293557	322.811657	275.289062
133.293682	322.331511	258.851562
134.293803	321.893082	263.492188
135.293905	321.677837	292.804688
136.294018	322.866478	483.718750
137.294157	329.260359	1200.753906
138.294273	329.115135	309.214844
139.294393	329.183628	338.695312
140.294496	328.957856	297.542969
141.294614	328.559139	272.660156
142.294730	328.105281	264.015625
143.294833	327.612617	257.542969
144.294937	327.255289	276.085938
145.295037	327.005239	290.957031
146.295134	326.468186	248.468750
147.295231	326.225504	290.753906
148.295328	325.671504	244.101562
149.295448	325.607979	316.226562
150.295546	325.442009	300.695312
151.295645	325.259564	297.871094
152.295748	324.758431	248.972656
153.295847	324.429910	274.429688
154.295948	324.033314	263.269531
155.296064	323.991907	317.640625
156.296168	324.120680	344.152344
157.296279	324.009969	306.742188
158.296385	323.623300	262.835938
159.296487	323.313588	274.320312
160.296587	323.041886	279.792969
161.296691	322.754437	276.710938
162.296809	322.643219	304.742188
163.296930	322.466521	293.828125
164.297034	321.893198	228.304688
165.297146	321.701689	290.273438
166.297244	321.469643	283.144531
167.297342	321.808082	378.121094
168.297447	321.795745	319.765625
169.297607	321.657469	298.437500
170.297734	321.423716	281.890625
171.297857	321.028489	253.761719
172.297994	320.789542	279.902344
173.298139	320.391271	251.816406
174.298263	320.179050	283.441406
175.298418	319.878970	267.625000
176.298519	319.896866	323.066406
177.298620	319.690870	283.406250
178.298721	319.485519	283.109375
179.298821	319.152506	259.808594
180.298922	318.670726	232.320312
181.299022	318.263985	244.960938
182.299119	317.947380	260.578125
183.299217	317.616094	257.253906
184.299327	317.380559	274.242188
185.299432	317.018161	250.261719
186.299530	316.778447	272.390625
187.299647	316.430267	251.601562
188.299764	316.031310	241.343750
189.299862	315.954837	301.585938
190.299966	315.537900	236.644531
191.300064	315.406140	290.363281
192.300162	315.184748	272.863281
193.300266	315.001587	279.812500
194.300385	314.704488	257.312500
195.300485	314.408761	256.980469
196.300583	313.952061	224.789062
197.300681	313.627355	249.917969
198.300778	313.510928	290.570312
199.300878	313.423438	296.105469
200.300978	313.073234	243.308594
201.301076	312.843700	266.898438
202.301175	312.520854	247.562500
203.301276	312.211172	249.593750
204.301375	312.051520	279.625000
205.301494	312.060830	314.000000
206.301595	312.516632	406.125000
207.301697	312.553840	320.261719
208.301800	312.429883	286.765625
209.301918	312.485733	324.156250
210.302020	312.255493	264.097656
211.302124	312.078767	274.945312
212.302227	312.060599	308.253906
213.302330	312.477541	401.027344
214.302436	312.358336	286.964844
215.302537	312.140623	265.515625
216.302639	311.908577	261.980469
217.302742	311.777661	283.492188
218.302843	311.605002	274.117188
219.302947	311.720938	337.062500
220.303072	311.681281	303.023438
221.303214	311.495720	270.660156
222.303321	311.134894	231.316406
223.303423	311.249095	336.667969
224.303525	311.185375	296.988281
225.303629	311.473394	376.109375
226.303738	311.353949	284.476562
227.303840	311.469317	337.609375
228.303948	311.629949	348.175781
229.304057	311.721293	332.609375
230.304171	311.897287	352.289062
231.304273	311.705510	267.570312
232.304375	311.718092	314.660156
233.304493	311.622886	289.542969
234.304615	311.724630	335.500000
235.304715	312.002686	377.183594
236.304817	312.030675	318.648438
237.304916	312.043831	315.183594
238.305017	312.004421	302.683594
239.305118	312.054040	323.910156
240.305217	312.035871	307.718750
241.305317	311.844235	265.824219
242.305415	311.774624	295.007812
243.305514	311.694282	292.257812
244.305610	311.669125	305.578125
245.305706	311.705671	320.664062
246.305805	311.562468	276.464844
247.305903	311.470938	288.957031
248.306003	311.202281	244.792969
249.306101	311.102589	286.378906
250.306200	311.276124	354.570312
251.306309	310.992040	239.917969
252.306463	310.947247	299.738281
253.306560	311.132851	357.992188
254.306658	311.020431	282.574219
255.306754	310.871394	273.000000
256.306871	310.555025	229.820312
257.306971	310.400479	270.820312
258.307071	310.341902	295.300781
