ExecTime	AvgBW	CurBw
0.000248	13435.609879	3.332031
1.001710	360.118572	357.402344
2.001823	318.069455	275.984375
3.001931	291.670334	238.855469
4.002040	258.845528	160.335938
5.002148	260.007832	264.687500
6.002250	262.707474	276.238281
7.002358	277.941530	369.410156
8.002484	291.862502	389.378906
9.002618	305.557384	415.191406
10.002735	312.757820	377.617188
11.002843	316.068169	349.214844
12.002952	324.149751	413.105469
13.003066	328.874960	385.628906
14.003173	333.095544	388.011719
15.003281	341.131633	453.699219
16.003398	343.613549	380.890625
17.003511	342.649132	327.253906
18.003614	343.122949	351.214844
19.003717	345.230571	383.210938
20.003826	352.604226	492.769531
21.003935	356.837153	441.550781
22.004071	357.747721	376.921875
23.004178	361.375931	441.250000
24.004282	358.070880	282.078125
25.004385	357.868480	353.046875
26.004497	360.035835	414.269531
27.004605	361.082513	388.339844
28.004733	359.776378	324.550781
29.004857	360.103886	369.320312
30.004963	361.511548	402.378906
31.005064	358.120935	256.421875
32.005168	361.207412	456.941406
33.005272	361.125901	358.554688
34.005380	360.768971	349.027344
35.005497	359.281965	308.757812
36.005624	362.071475	459.765625
37.005758	365.302104	481.671875
38.005902	367.656302	454.828125
39.006011	365.408023	280.000000
40.006116	369.019163	509.914062
41.006275	370.685931	437.425781
42.006389	372.551029	449.074219
43.006500	374.545309	458.359375
44.006606	376.177808	446.425781
45.006716	376.152802	375.093750
46.006828	375.931376	366.007812
47.006938	381.189574	623.144531
48.007050	382.654247	451.546875
49.007162	384.095964	453.351562
50.007279	385.942018	476.457031
51.007387	387.781608	479.816406
52.007495	390.434786	525.808594
53.007608	392.314704	490.128906
54.007714	390.576439	298.476562
55.007837	389.069064	307.707031
56.007946	390.116311	447.765625
57.008070	391.041471	442.906250
58.008197	392.504738	475.972656
59.008303	391.881358	355.761719
60.008441	391.121799	346.355469
61.008549	393.508695	536.785156
62.008676	395.520572	518.312500
63.008785	396.562881	461.238281
64.008919	396.513834	393.476562
65.009067	398.483417	524.613281
66.009186	399.163075	443.394531
67.009302	399.178838	400.265625
68.009411	401.032331	525.277344
69.009520	400.205596	344.023438
70.009624	399.934412	381.261719
71.012432	399.661644	381.687500
72.012541	402.452524	600.683594
73.012648	403.266977	461.960938
74.012757	403.512733	421.500000
75.012866	404.392086	469.519531
76.012977	405.291611	472.812500
77.013087	406.430212	493.023438
78.013204	406.390490	403.378906
79.013316	406.463628	412.214844
80.013423	405.357816	318.027344
81.013547	405.806021	441.718750
82.013658	404.370672	288.132812
83.013773	405.671341	512.390625
84.013885	404.791627	331.808594
85.014008	404.112584	347.113281
86.014120	405.121394	490.929688
87.014228	407.259771	591.234375
88.014336	408.396137	507.320312
89.014443	408.217638	392.550781
90.014551	409.839901	554.289062
91.014685	408.674907	303.863281
92.014795	409.679786	501.183594
93.014909	411.680391	595.812500
94.015018	411.247545	371.031250
95.015124	410.820617	370.726562
96.015231	411.306977	457.562500
97.015341	413.440532	618.339844
98.015449	414.337186	501.371094
99.015557	415.855028	564.671875
100.015665	416.409730	471.378906
101.015773	416.572553	432.902344
102.015913	416.918642	451.937500
103.016029	417.869892	514.960938
104.016165	417.279492	356.515625
105.016276	417.506599	441.175781
106.016403	416.420452	302.410156
107.016545	417.220607	502.109375
108.016658	416.610763	351.394531
109.016766	416.839947	441.640625
110.016881	418.166899	562.875000
111.016995	419.664279	584.449219
112.017125	420.490533	512.273438
113.017263	420.578067	430.441406
114.017378	421.350141	508.656250
115.017497	421.610411	451.335938
116.017622	422.293135	500.871094
117.017734	423.235061	532.562500
118.017847	422.851829	378.054688
119.017953	422.774584	413.703125
120.018070	424.793325	665.109375
121.018184	425.337552	490.703125
122.018324	426.074485	515.316406
123.018437	426.884183	525.730469
124.018557	427.453986	497.601562
125.018693	428.258332	528.070312
126.018834	428.855136	503.527344
127.018990	428.253478	352.500000
128.019105	428.421010	449.750000
129.019217	428.973978	499.812500
130.019326	429.535814	502.070312
131.019437	430.054780	497.578125
132.019545	430.266517	458.054688
133.019653	431.656258	615.175781
134.019776	430.749745	310.218750
135.019902	430.991989	463.511719
136.020020	431.444244	492.558594
137.020138	432.423692	565.699219
138.020250	433.022424	515.109375
139.020368	434.257326	604.750000
140.020498	434.627659	486.167969
141.020608	434.517637	419.160156
142.020726	435.814911	618.808594
143.020845	436.540196	539.597656
144.020957	436.798545	473.796875
145.021092	437.510470	540.101562
146.021200	438.297203	552.437500
147.021316	438.623604	486.335938
148.021431	438.685738	447.871094
149.021543	438.533150	415.996094
150.021663	438.237908	394.292969
151.021790	438.035791	407.769531
152.021913	438.750045	546.671875
153.022036	438.096625	338.816406
154.022153	438.580249	512.636719
155.022266	439.042526	510.292969
156.022384	440.064385	598.527344
157.022515	440.291108	475.722656
158.022652	439.641306	337.667969
159.022786	440.488663	574.449219
160.022921	440.366163	420.945312
161.023045	440.924756	530.367188
162.023156	441.308617	503.167969
163.023278	441.160804	417.265625
164.023397	440.501609	333.089844
165.023523	441.491108	603.847656
166.023754	442.420431	595.882812
167.023919	442.890837	521.062500
168.024040	443.826604	600.175781
169.024154	444.258066	516.804688
170.024265	445.123161	591.394531
171.024381	445.317835	478.468750
172.024517	445.702821	511.605469
173.024638	445.601189	428.171875
174.024763	446.243537	557.441406
175.024876	446.245317	446.605469
176.024984	446.439045	480.394531
177.025098	446.586437	472.582031
178.025215	447.547535	617.738281
179.025371	448.317021	585.375000
180.025505	448.831629	541.019531
181.025621	449.575346	583.515625
182.025735	449.565831	447.894531
183.025847	450.188550	563.589844
184.025962	449.926369	401.992188
185.026077	449.455101	362.781250
186.026209	449.258751	412.988281
187.026321	450.264874	637.480469
188.026435	450.080206	415.593750
189.026553	450.633635	554.746094
190.026662	450.524711	429.984375
191.026777	451.271506	593.234375
192.026896	451.568863	508.425781
193.027010	451.829457	501.921875
194.027118	451.430857	374.539062
