ExecTime	AvgBW	CurBw
0.000137	26516.879562	3.632812
1.218623	140.037028	167.019531
2.234794	117.738411	92.468750
3.246692	150.691843	226.128906
4.246795	240.972163	534.109375
5.246909	322.330401	667.878906
6.247021	328.429668	360.468750
7.247132	373.150307	652.562500
8.247263	383.687424	460.101562
9.247394	368.034007	238.984375
10.266649	401.399077	717.667969
11.266768	427.257968	692.792969
12.266879	438.752596	568.308594
13.266988	452.265369	618.074219
14.267098	455.518409	498.726562
15.267210	467.414110	637.183594
16.267338	469.359792	499.125000
17.267463	500.706879	1010.703125
18.267593	499.112605	471.648438
19.267703	509.052555	690.687500
20.267822	504.323121	413.257812
21.267941	512.265481	673.300781
22.300143	508.032056	434.355469
23.300254	520.817653	805.996094
24.300371	519.570900	490.582031
25.300481	524.516028	644.742188
26.300591	524.053843	512.417969
27.300706	528.857088	655.246094
28.300935	526.621984	465.722656
29.301863	536.494925	816.406250
30.301994	528.286320	287.828125
31.302133	535.111048	741.988281
32.302273	533.910522	496.406250
33.302382	535.987960	603.152344
34.302493	533.023280	434.351562
35.302612	539.831360	773.429688
36.302728	537.749166	464.304688
37.302879	539.468247	601.957031
38.303016	537.682039	471.125000
39.303130	536.300620	483.449219
40.322630	537.543023	596.855469
41.322775	536.693105	502.500000
42.322888	539.611890	660.285156
43.323028	539.234278	523.328125
44.323151	539.439451	548.394531
45.323304	543.285377	713.832031
46.323480	543.146785	536.960938
47.323627	541.682877	473.949219
48.323774	542.867255	598.996094
49.390762	544.573228	663.492188
50.406747	543.438070	496.058594
51.406943	545.070160	627.445312
52.407094	544.725425	527.085938
53.407212	543.984789	505.234375
54.407630	547.182703	718.203125
55.407755	546.211827	493.457031
56.407871	545.844078	525.531250
57.408010	546.667984	593.218750
58.413166	548.067727	631.250000
59.413303	545.552142	398.683594
60.413439	539.069575	153.992188
61.413575	539.288659	552.597656
62.413712	540.013860	584.625000
63.413850	538.883043	468.378906
64.413968	540.030750	612.875000
65.414113	539.486446	504.503906
66.414272	539.515590	541.507812
67.414430	539.432162	533.976562
68.414569	540.224675	593.726562
69.414731	540.262608	542.945312
70.414866	539.346114	475.800781
71.415014	547.337418	1110.125000
72.415142	547.250338	541.101562
73.415280	551.768225	879.007812
74.415431	554.081936	724.027344
75.415554	556.104251	706.664062
76.415677	561.736214	986.542969
77.415823	565.886112	883.085938
78.415951	568.966520	807.511719
79.416102	571.378292	760.585938
80.416242	575.036489	865.636719
81.416365	580.921724	1054.261719
82.416489	584.793285	900.074219
83.416616	587.145462	781.078125
84.416758	590.390310	861.148438
85.451365	593.398353	867.863281
86.452425	595.526284	777.992188
87.452555	599.618300	953.460938
88.452688	603.823995	971.703125
89.452824	608.277112	1002.250000
90.452986	608.734784	649.773438
91.453134	613.342883	1030.250000
92.453274	616.309088	887.664062
93.453404	618.457692	817.183594
94.453528	620.690735	829.453125
95.453653	623.128080	853.421875
96.454172	624.521449	757.847656
97.454314	625.687171	738.214844
98.454463	627.413946	795.789062
99.454613	630.511305	935.554688
100.455717	629.463887	525.988281
101.455867	629.553330	638.632812
102.455994	632.070488	887.531250
103.488734	634.377627	891.527344
104.488897	636.905926	898.660156
105.489045	640.262537	991.085938
106.526646	640.825436	724.300781
107.526803	644.407716	1026.117188
108.551234	648.055881	1056.164062
109.551966	649.242970	778.578125
110.552117	650.833343	825.160156
111.552256	651.440419	718.644531
112.552387	652.728723	796.527344
113.552524	654.234068	823.753906
114.552668	655.768943	830.152344
115.552814	659.159561	1047.660156
116.552987	664.688195	1303.652344
117.553121	667.051821	942.628906
118.553245	669.391538	944.515625
119.553386	671.875967	966.507812
120.557992	674.278452	964.609375
121.565903	674.175600	667.109375
122.566042	675.195460	799.269531
123.566216	676.622924	851.699219
124.566350	679.124142	988.281250
125.591375	681.495812	993.980469
126.593685	684.356560	1045.222656
127.593854	686.825610	999.507812
128.594000	688.604159	915.636719
129.639294	689.669157	857.859375
130.639427	689.540859	673.000000
131.650635	689.428763	682.511719
132.650768	690.848278	877.820312
133.651376	691.916131	833.988281
134.653300	691.738988	669.394531
135.653425	694.571594	1076.078125
136.653577	697.116597	1042.460938
137.653704	699.632321	1043.503906
138.653828	702.313738	1071.507812
139.653970	704.313244	981.652344
140.654096	705.568848	881.007812
141.654255	707.908133	1037.050781
142.654416	709.967643	1001.820312
143.654596	710.600117	800.953125
144.654738	711.498850	840.707031
145.654875	713.318228	976.597656
146.655038	714.161959	837.171875
147.655185	715.068835	848.171875
148.655312	716.619011	945.601562
149.655446	716.804958	744.542969
150.655590	714.436131	360.031250
151.655698	716.193442	981.019531
152.655836	716.817425	811.546875
153.656001	718.910332	1038.523438
154.656142	720.371689	945.019531
155.656305	720.434824	730.316406
156.656419	720.915540	795.824219
157.656543	722.410377	956.675781
158.656693	724.269521	1017.484375
159.656809	728.261347	1361.675781
160.656926	727.637183	628.070312
161.657035	726.380534	524.570312
162.657152	727.077908	839.898438
163.657278	729.105287	1058.964844
164.657424	731.045580	1048.695312
165.657553	732.900904	1038.488281
166.657672	734.506320	1000.542969
167.657792	735.605117	918.816406
168.686646	736.735135	947.449219
169.738846	737.593109	920.824219
170.738973	737.097153	653.007812
171.739106	738.000391	892.316406
172.754936	738.735789	876.726562
173.762708	739.961999	957.546875
174.762846	741.663045	1037.343750
175.763025	743.307666	1030.859375
176.775033	743.780996	835.906250
177.775148	744.917596	945.925781
178.775287	746.960371	1110.218750
179.786621	747.927899	929.375000
180.786747	748.239673	804.386719
181.786895	748.963032	879.847656
182.787056	750.364992	1005.343750
183.787208	752.300960	1106.285156
184.787323	754.149534	1093.980469
185.826924	755.698086	1071.777344
186.911194	755.731117	825.554688
187.911326	756.397578	881.066406
188.934843	756.986373	885.429688
189.935178	757.244285	806.226562
190.937146	758.338538	967.667969
191.946781	758.796344	853.519531
192.946897	759.791489	950.894531
193.947021	761.020446	998.238281
194.947150	761.244678	804.832031
195.947293	761.519375	815.179688
196.947431	762.027881	861.773438
197.947553	762.793849	913.742188
198.947700	763.277704	859.167969
199.947832	764.852102	1078.175781
200.947968	764.491880	692.570312
201.948105	766.931191	1257.210938
202.948252	768.725113	1131.117188
203.948388	770.690255	1169.617188
204.948607	772.393180	1119.871094
205.948738	773.575882	1016.070312
206.948869	774.253257	913.859375
207.949015	775.530055	1039.875000
208.949167	775.930349	859.289062
209.949320	777.079834	1017.382812
210.949458	777.659100	899.382812
211.949602	777.568472	758.562500
212.949748	778.899981	1061.226562
213.974623	779.637648	956.117188
214.975421	780.717686	1012.441406
215.975546	781.907659	1037.820312
216.991000	783.728087	1189.007812
218.011046	784.147051	890.777344
219.011240	786.453411	1289.417969
220.011546	787.365460	987.355469
221.011737	787.620271	843.832031
222.011866	788.878337	1067.027344
223.012007	790.347317	1116.589844
224.012135	790.837598	900.277344
225.012265	792.443556	1152.300781
226.012923	792.377413	778.015625
227.022917	792.099066	737.105469
228.023051	792.970320	990.871094
229.029602	793.685817	962.035156
230.029736	794.825704	1056.000000
231.029859	795.076865	852.949219
232.029979	794.805785	732.273438
233.030111	795.717112	1007.277344
234.066857	796.613042	1034.664062
235.068139	796.043869	663.839844
236.068293	796.342518	866.667969
237.074629	797.320299	1033.195312
238.074783	797.941502	945.335938
239.074925	799.272250	1116.203125
240.075057	800.168849	1014.628906
241.075226	799.083642	538.687500
242.075365	801.548769	1395.941406
243.075487	802.983356	1150.359375
244.075650	803.816390	1006.437500
245.138791	804.081913	919.660156
246.139795	804.713578	960.367188
247.139926	805.226593	931.605469
248.140095	806.569382	1138.562500
249.151327	807.519169	1052.269531
250.152293	807.204586	729.605469
251.152441	807.336805	840.531250
252.152571	808.174234	1018.601562
253.153426	809.709085	1197.417969
254.153593	810.651795	1049.437500
255.153754	811.857789	1118.496094
256.153879	812.876196	1072.828125
257.154000	812.655169	756.136719
258.154146	814.191980	1209.507812
259.154279	815.030150	1031.515625
260.186611	815.488193	960.558594
261.187927	815.680558	866.804688
262.188078	816.733599	1091.898438
263.207111	817.636000	1069.796875
264.222781	817.757453	862.539062
265.222912	818.730657	1075.980469
266.270639	818.284852	739.101562
267.271150	818.196664	795.132812
268.271308	819.048873	1046.949219
269.271427	819.789000	1018.441406
270.271565	820.451572	998.976562
271.271723	819.846612	656.472656
272.271839	820.158627	904.894531
273.271956	820.494185	911.953125
274.303372	821.393532	1092.964844
275.312134	821.159094	764.046875
276.312247	822.100801	1081.457031
277.314784	822.475351	928.054688
278.315137	822.782374	908.214844
279.315260	823.159773	928.296875
280.315404	823.941868	1042.511719
281.316717	824.141639	881.222656
282.317529	825.242730	1135.667969
283.317658	826.353944	1140.175781
284.317799	827.331648	1104.449219
285.326763	827.961964	1014.593750
286.326905	828.868579	1087.667969
287.327076	829.602028	1039.750000
288.327201	830.376083	1052.886719
289.366678	830.762215	974.890625
290.366809	831.575882	1067.132812
291.366975	831.266701	741.628906
292.367144	832.035690	1056.234375
293.378761	832.244510	902.964844
294.378883	832.825373	1003.339844
295.379005	833.492216	1029.898438
296.379129	833.855778	941.347656
297.379273	834.344542	979.324219
298.379427	835.468935	1169.968750
299.379560	835.754245	920.996094
300.379702	836.567351	1080.113281
301.379825	836.525297	823.996094
302.379983	837.263499	1059.875000
303.380115	837.170514	809.164062
304.380236	837.880299	1053.316406
305.380376	837.989418	871.320312
306.386626	838.062688	865.675781
307.386774	838.639846	1015.597656
308.395684	839.373283	1072.300781
309.395811	839.871925	993.757812
310.395958	840.113567	915.000000
311.407982	840.284300	903.382812
312.409698	839.822143	697.343750
313.409829	840.621782	1090.546875
314.467428	840.228627	765.406250
315.511811	839.993688	803.394531
316.511985	840.330788	946.835938
317.530991	840.068088	772.886719
318.531214	839.818929	760.890625
319.531370	840.331555	1003.750000
320.531518	840.232431	808.683594
321.531642	839.253727	525.652344
322.531779	840.941952	1383.875000
323.531909	841.399281	989.011719
324.532039	842.063877	1057.191406
325.532162	843.227214	1220.871094
326.532301	843.804802	1031.945312
327.532422	844.161157	960.625000
328.532558	844.396155	921.480469
329.532691	844.632437	922.371094
330.532838	844.537459	813.363281
331.532969	844.260728	752.902344
332.533094	844.940515	1070.417969
333.533237	845.786503	1127.226562
334.533397	846.836438	1197.160156
335.533533	847.362331	1023.406250
336.533692	847.988322	1058.164062
337.539506	848.046751	872.640625
338.539647	848.564039	1023.289062
339.539773	849.659539	1220.636719
340.544572	849.410160	768.812500
341.546860	849.388001	843.785156
342.546985	849.719759	963.136719
343.547103	850.353872	1067.667969
344.547230	850.412858	870.785156
345.547390	850.610387	918.804688
346.574684	851.010106	1012.359375
347.574817	851.329343	962.082031
348.574954	851.737151	993.597656
349.587040	851.851170	901.890625
350.607074	851.301422	676.171875
351.607192	850.544875	585.394531
352.607306	851.007508	1013.769531
353.607450	850.372764	626.679688
354.607603	850.734048	978.617188
355.610639	851.381558	1083.578125
356.610760	851.047543	732.371094
357.610872	851.247868	922.781250
358.610994	851.553550	960.972656
359.611159	851.297232	759.519531
360.611306	851.266651	840.394531
361.611433	849.990237	389.808594
362.611549	850.451908	1017.496094
363.611674	851.387789	1190.855469
364.611818	851.752585	984.519531
365.611932	852.535770	1138.191406
366.612085	853.510014	1209.835938
367.612247	854.305871	1146.214844
368.612381	854.839697	1051.195312
369.612496	855.260893	1010.617188
370.612643	855.045561	775.582031
371.612750	854.469524	641.074219
372.612900	854.579998	895.761719
373.613066	855.327619	1134.042969
374.613182	855.940311	1084.949219
375.614925	856.232554	967.203125
376.616110	856.571030	984.722656
377.616219	856.870357	969.695312
378.622997	857.126728	959.746094
379.623293	857.468469	987.113281
380.623455	857.731519	957.730469
381.623600	857.285326	687.578125
382.623730	857.485879	934.132812
383.623876	857.290879	782.804688
384.623986	857.716979	1021.273438
385.624100	857.748710	870.050781
386.624213	857.754444	860.062500
387.624360	857.943008	930.972656
388.642619	858.433601	1064.273438
389.642747	858.080391	720.917969
390.642901	857.892366	784.761719
391.643045	858.139481	954.796875
392.643184	858.331208	933.539062
393.643317	858.603385	965.585938
394.646654	858.594596	858.000000
395.646809	858.912575	984.535156
396.646938	859.550521	1112.062500
397.670656	859.078347	692.167969
398.670772	858.493606	626.058594
399.670891	858.692260	937.992188
400.671043	857.952226	562.312500
401.682676	856.936520	459.941406
402.682793	856.777301	792.921875
403.682944	857.081927	979.878906
404.683076	857.557821	1049.781250
405.683208	858.818909	1369.273438
406.683322	859.073333	962.386719
407.683438	859.433990	1006.207031
408.683567	859.924385	1059.960938
409.683695	861.733099	1601.035156
410.683835	861.356568	707.218750
411.683944	861.562114	946.070312
412.684079	861.915283	1007.425781
413.684198	863.305340	1437.062500
414.684331	863.956470	1133.433594
415.684488	864.091840	920.363281
416.684620	865.101881	1285.074219
417.684736	865.819408	1164.902344
418.684852	866.073865	972.457031
419.684975	867.255655	1362.160156
420.685104	867.498905	969.699219
421.685225	867.782611	987.238281
422.685365	868.804486	1299.835938
423.685556	868.746739	844.503906
424.685696	869.077091	1009.164062
425.690627	869.179886	917.121094
426.690973	868.890961	746.199219
427.691141	869.207016	1004.210938
428.699071	869.347899	936.496094
429.710698	869.215309	822.480469
430.710833	869.160846	845.875000
431.790180	869.033051	882.945312
432.790328	868.873536	800.125000
433.790473	869.181307	1002.507812
434.790743	869.068254	820.261719
435.790868	869.186060	920.515625
436.791053	869.337271	935.394531
437.791184	869.044141	741.121094
438.791303	868.977242	839.792969
439.791453	869.153857	946.781250
440.791600	869.130806	859.121094
441.791759	869.162037	883.066406
442.802664	869.087062	845.441406
443.802811	869.435410	1023.812500
444.803002	870.279639	1245.117188
445.803153	870.729335	1070.886719
446.803273	871.085105	1029.792969
447.803393	871.739544	1164.250000
448.803527	872.266064	1108.160156
449.803667	872.264610	871.734375
450.803809	872.078212	788.359375
451.803939	872.283344	964.871094
452.822631	872.427082	953.675781
453.822778	872.497825	904.660156
454.822926	872.906737	1058.609375
455.823086	872.928410	882.925781
456.834834	873.252028	1031.023438
457.834980	872.608475	578.738281
458.835115	873.076755	1087.589844
459.835231	873.376323	1010.929688
460.870820	873.045084	751.800781
461.870947	872.912108	811.738281
462.871064	873.722120	1247.945312
463.882643	873.904348	968.371094
464.882767	873.980037	909.199219
465.882932	874.033289	898.933594
466.883048	874.261143	980.515625
467.883163	874.485077	979.136719
468.883279	874.362685	817.199219
469.883396	874.567972	970.925781
470.883518	874.275589	736.996094
471.883641	874.607047	1030.792969
472.884885	874.941431	1033.820312
473.886886	874.988761	899.121094
474.887012	875.277388	1012.164062
475.894951	875.280590	883.750000
476.895900	875.279636	875.656250
477.896035	875.510066	985.519531
478.896162	875.584007	911.031250
479.896325	875.541150	855.160156
480.896452	874.971292	601.609375
481.962775	874.606730	757.296875
482.964068	874.291378	723.433594
483.964238	874.660112	1052.894531
484.964395	874.780739	933.296875
485.964518	875.147668	1053.203125
486.964654	875.943604	1262.859375
487.964805	876.485440	1140.472656
488.964935	876.954867	1106.132812
490.022815	877.201200	1048.421875
491.035098	877.113862	845.089844
492.035238	877.587512	1110.289062
493.035435	877.848835	1006.601562
494.074817	878.152357	1062.382812
495.074968	878.142549	873.429688
496.075117	878.284728	948.804688
497.075265	878.651764	1060.859375
498.078743	878.794946	953.023438
499.086614	878.709851	843.242188
500.086741	878.923796	985.812500
501.086856	878.969132	901.742188
502.086971	879.646275	1219.054688
503.087088	880.173156	1144.816406
504.087207	880.228546	908.199219
505.087323	880.462984	998.742188
506.087442	880.504283	901.468750
507.087558	880.776300	1018.542969
508.087675	880.933468	960.734375
509.087792	881.146047	989.257812
510.087906	881.134528	875.371094
511.134745	880.579926	638.929688
512.134869	880.296284	735.425781
513.135010	880.577950	1024.953125
514.135145	880.666969	926.464844
515.135270	880.468129	778.347656
516.135397	880.731728	1016.632812
517.154928	880.357536	704.417969
518.155253	880.337899	870.468750
519.155392	880.387741	906.335938
520.155634	880.259829	814.066406
521.155806	880.352125	928.511719
522.155964	880.290909	848.527344
523.156120	880.073146	766.503906
524.156430	880.091087	889.750000
525.156566	879.972053	817.699219
526.156686	880.185445	992.355469
527.156815	880.229939	903.753906
528.156947	880.845171	1205.285156
529.157098	881.311040	1127.496094
530.157224	881.621737	1046.140625
531.157342	881.136941	624.222656
532.157465	881.398672	1020.527344
533.157593	881.478093	923.855469
534.157731	881.816231	1062.218750
535.157859	882.132267	1051.058594
536.158048	882.586508	1125.843750
537.158170	882.820271	1008.261719
538.158316	883.077993	1021.644531
539.170673	883.448038	1093.507812
540.170793	883.084201	687.019531
541.170905	882.370168	496.769531
542.171015	882.300767	844.839844
543.171130	882.336186	901.640625
544.171245	882.187364	801.453125
545.171364	882.450606	1025.804688
546.171487	882.763544	1053.476562
547.193033	882.762590	901.261719
548.193154	882.263175	609.093750
549.193266	882.351446	930.839844
550.193383	882.441526	932.015625
551.202865	881.837881	558.078125
552.202990	881.451342	668.500000
553.203139	881.586667	956.445312
554.203279	881.428890	794.269531
555.203439	881.390990	860.527344
556.203601	881.822341	1121.453125
557.223057	881.734183	849.855469
558.239142	881.552546	794.519531
559.239290	881.519298	863.089844
560.247760	881.071538	638.128906
561.247907	880.803904	730.992188
562.248038	880.162281	520.167969
563.248173	879.999935	788.839844
564.254657	879.478826	591.667969
565.254784	879.362340	813.746094
566.254927	878.905418	620.753906
567.255055	879.015807	941.636719
568.255196	878.859086	790.082031
569.255333	878.578444	719.222656
570.255485	878.104724	608.570312
571.255619	877.833960	723.546875
572.255738	877.665587	781.585938
573.255855	878.496935	1354.343750
574.255973	878.554695	911.769531
575.256117	878.625863	919.621094
576.256248	878.723756	935.152344
577.256362	878.922406	993.496094
578.256497	879.022238	936.769531
579.256642	879.100354	924.398438
580.256812	879.363990	1032.226562
581.257007	879.107252	730.304688
582.257141	879.301266	992.191406
583.257296	879.100776	762.500000
584.257413	879.200715	937.593750
585.258695	879.383414	987.253906
586.258820	879.545456	974.492188
587.258959	879.756108	1003.375000
588.270650	879.781457	904.953125
589.279291	879.859967	933.648438
590.310858	880.015120	999.222656
591.311000	879.364441	495.386719
592.311126	879.540845	983.960938
593.318751	879.580417	909.726562
594.318879	879.562320	868.937500
595.318997	879.622697	915.609375
596.323298	879.672933	913.363281
597.323424	879.536775	798.453125
598.323543	879.680835	965.835938
599.323660	879.746263	918.996094
600.323786	880.147645	1120.816406
601.323902	879.122382	263.734375
602.324040	879.229399	943.703125
603.324180	878.866137	660.187500
604.324323	879.008348	964.933594
605.324443	878.965473	853.160156
606.334609	878.692066	722.125000
607.334732	878.825507	959.843750
608.334871	878.942100	949.875000
609.335008	878.547023	638.328125
610.335146	878.573192	894.640625
611.335310	877.983489	518.210938
612.354704	877.994705	901.878906
613.354836	877.321796	465.378906
614.354957	877.419316	937.339844
615.355103	877.490254	921.199219
616.355247	877.342239	786.386719
617.355370	878.118501	1356.679688
618.355531	878.313211	998.660156
619.355678	878.391517	926.941406
620.355856	878.440788	909.113281
621.364284	878.422487	874.472656
622.366354	878.563947	968.281250
623.366515	878.759618	1000.679688
624.366661	878.791823	898.996094
625.383163	878.702664	837.535156
626.383313	878.772113	922.335938
627.383443	878.958185	995.625000
628.383581	878.935692	864.945312
629.383717	879.029844	938.312500
630.383849	879.249877	1017.851562
631.383973	879.193368	843.679688
632.384137	879.329568	965.468750
633.411171	879.292203	879.433594
634.411296	879.619137	1086.812500
635.411425	880.077000	1170.664062
636.415304	880.199950	961.738281
637.423077	880.115610	833.281250
638.423205	880.220834	947.406250
639.423342	880.312846	939.175781
640.423500	880.234335	830.171875
641.423664	880.289821	915.968750
642.423813	880.406690	955.500000
643.423961	880.151564	716.382812
644.424120	880.349520	1007.859375
645.424274	880.323234	863.519531
646.424401	880.230438	820.449219
647.424537	880.187162	852.332031
648.424663	880.245908	918.390625
649.424795	880.140318	811.789062
650.424958	880.052655	823.265625
651.425080	879.887188	772.371094
652.425233	879.910188	895.027344
653.425382	879.660084	716.617188
654.425531	879.665441	883.296875
655.425662	879.562539	812.335938
656.425790	879.431884	793.910156
657.425937	879.530127	944.148438
658.426059	879.675982	975.671875
659.430592	879.963440	1073.222656
660.431457	880.186883	1028.292969
661.431584	880.452208	1055.792969
662.431708	880.629852	998.238281
663.437606	880.812041	1006.695312
664.447847	880.912794	956.777344
665.447965	881.065333	982.523438
666.448086	881.074043	886.976562
667.514011	881.187443	1014.855469
668.516239	881.473936	1074.675781
669.516393	881.628315	984.968750
670.516523	881.668541	908.714844
