ExecTime	AvgBW	CurBw
0.000176	510.475852	0.089844
1.000814	316.921713	317.089844
2.000923	280.206622	243.492188
3.001014	232.722121	137.730469
4.001103	205.529263	123.941406
5.001192	193.332035	144.546875
6.001289	185.384652	145.656250
7.001421	180.351781	150.171875
8.001567	176.316538	148.089844
9.001667	174.772750	162.437500
10.001786	172.484429	151.906250
11.001902	168.281627	126.265625
12.001997	164.987192	128.757812
13.002090	163.698742	148.250000
14.002193	161.070194	126.910156
15.002303	160.107710	146.648438
16.002407	159.543382	151.093750
17.002512	158.571238	143.031250
18.002641	157.570197	140.570312
19.002732	156.545747	138.117188
20.002840	155.982929	145.304688
21.002955	155.094247	137.335938
22.003045	154.533831	142.777344
23.003133	153.957289	141.285156
24.003230	153.155495	134.726562
25.003346	152.474124	136.136719
26.003445	152.007503	140.355469
27.003535	151.154255	128.980469
28.003629	150.632123	136.546875
29.003736	149.835492	127.542969
30.003862	149.238470	131.941406
31.003955	148.781422	135.082031
32.004052	148.148843	128.550781
33.004221	147.821528	137.371094
34.004313	146.926789	117.410156
35.004406	146.630090	136.554688
36.005102	146.169823	130.160156
37.005273	145.588416	124.679688
38.005412	145.684535	149.261719
39.005531	145.917607	154.792969
40.005640	146.104692	153.417969
41.005743	146.116347	146.597656
42.005852	146.065865	144.011719
43.005976	145.825391	135.742188
44.006072	145.425776	128.253906
45.006181	145.393484	143.988281
46.006325	145.342617	143.074219
47.006491	145.342045	145.339844
48.006601	145.342480	145.378906
49.006708	145.767274	166.175781
50.006799	145.937030	154.269531
51.006890	145.832167	140.601562
52.006989	145.964381	152.722656
53.007110	145.829051	138.808594
54.007255	145.826473	145.710938
55.007356	145.865505	147.988281
56.007460	145.800611	142.246094
57.007599	145.784293	144.890625
58.007729	145.731792	142.757812
59.007847	145.725388	145.371094
60.007969	145.711376	144.902344
61.008067	145.720355	146.273438
62.008160	145.626688	139.925781
63.008289	145.519110	138.867188
64.008429	145.152148	122.050781
65.008531	145.298959	154.710938
66.008643	145.127657	134.007812
67.008765	145.051687	140.054688
68.008876	144.990438	140.902344
69.008983	145.069485	150.460938
70.009076	145.043192	143.242188
71.009174	144.941439	137.832031
72.009272	144.962994	146.507812
73.009405	144.888974	139.578125
74.009556	144.737960	133.734375
75.009665	144.716611	143.152344
76.009767	144.642339	139.085938
77.009861	144.614090	142.480469
78.009958	144.612447	144.500000
79.010092	144.497364	135.539062
80.010187	144.405391	137.152344
81.010281	144.345732	139.585938
82.010379	144.244128	136.027344
83.010484	144.280768	147.300781
84.010584	143.602860	87.343750
85.010703	143.642621	147.000000
86.010824	143.632585	142.796875
