ExecTime	AvgBW	CurBw
0.015662	173.339532	2.714844
1.047790	22.025525	20.363281
2.047897	86.395794	153.851562
3.047998	155.110779	295.847656
4.048110	175.772614	238.769531
5.048212	179.180860	192.996094
6.048325	192.336954	258.773438
7.048533	199.471915	242.667969
8.048656	205.090045	244.714844
9.048753	210.891455	257.605469
10.048846	203.457364	136.207031
11.048940	203.813033	207.406250
12.049045	207.752137	251.296875
13.049147	214.613824	297.312500
14.049263	221.045848	305.003906
15.049366	228.021701	326.050781
16.049472	234.731729	335.738281
17.049579	241.283909	346.468750
18.049680	243.752590	285.867188
19.049777	246.591223	297.851562
20.049890	244.773202	210.167969
21.050003	244.148199	231.644531
22.050106	241.759042	191.492188
23.050200	236.701613	125.207031
24.050315	237.188941	248.449219
25.050421	238.946053	281.230469
26.050520	241.484953	305.109375
27.050618	242.575471	271.007812
28.050721	244.466198	295.636719
29.050853	244.700888	251.316406
30.050956	245.475110	267.992188
31.051056	245.958573	260.511719
32.051159	246.994164	279.175781
33.051257	248.520001	297.449219
34.051369	249.343981	276.605469
35.051490	250.814387	300.914062
36.051598	250.351138	234.140625
37.051702	251.258806	284.007812
38.051799	250.924815	238.574219
39.051899	251.980784	292.187500
40.051995	252.968633	291.570312
41.052178	255.055077	338.667969
42.052282	254.702475	240.253906
43.052391	255.553642	291.375000
44.052503	256.495074	297.054688
45.052621	257.644122	308.292969
46.052715	258.297916	287.777344
47.052816	258.757095	279.929688
48.052915	259.070522	273.843750
49.053012	260.311567	319.972656
50.053106	259.709002	230.175781
51.053207	260.350090	292.464844
52.053524	261.254526	307.511719
53.053643	261.539459	276.402344
54.053749	261.394551	253.734375
55.053856	261.032039	241.464844
56.053956	261.564041	290.878906
57.054052	262.279452	302.406250
58.054149	262.983398	303.171875
59.054243	263.228202	277.464844
60.054336	263.378802	272.296875
61.054436	263.581828	275.800781
62.054545	264.273426	306.527344
63.054659	264.648366	287.945312
64.054765	265.106034	293.992188
65.054871	265.534558	293.011719
66.054965	266.050627	299.648438
67.055060	266.164256	273.695312
68.055161	265.258802	204.570312
69.055256	265.182397	260.007812
70.055369	264.547053	220.703125
71.055468	264.752177	279.148438
72.055578	266.186670	368.144531
73.055685	266.110044	260.617188
74.055786	266.574482	300.531250
75.055886	266.796926	283.296875
76.055990	267.007497	282.839844
77.056097	267.067456	271.656250
78.056197	266.779797	244.640625
79.056293	266.713824	261.589844
80.056402	266.232612	228.218750
81.056503	266.174327	261.535156
82.056601	266.008221	252.570312
83.056719	266.030931	267.925781
84.056834	265.860252	251.714844
85.056936	265.797741	260.570312
86.057036	265.433519	234.480469
87.057133	265.487696	270.175781
88.057231	265.711427	285.214844
89.057338	265.610482	256.750000
90.057458	265.646248	268.863281
91.057556	265.112197	217.042969
92.057725	264.708910	228.031250
93.057826	264.508877	246.121094
94.057926	264.314763	246.277344
95.058027	263.979548	232.476562
96.058128	263.717516	238.835938
97.058224	263.976133	288.843750
98.058317	264.702098	335.187500
99.058416	263.974960	192.699219
100.058510	263.096453	176.097656
101.058604	262.341707	186.847656
102.058704	261.642348	190.992188
103.058813	261.086053	204.339844
104.058913	260.875659	239.218750
105.059020	260.493199	220.722656
106.059124	259.996380	207.828125
107.059225	260.002955	260.726562
108.059320	260.159948	276.992188
109.059418	260.352379	281.171875
110.059515	260.319773	256.789062
111.059610	260.787315	312.269531
112.059712	261.409948	330.585938
113.059810	261.775991	302.820312
114.059909	261.886291	274.382812
115.060009	261.953763	269.675781
116.060106	261.920521	258.121094
117.060206	261.582675	222.398438
118.060300	261.289874	227.039062
119.060410	261.035192	230.996094
120.060509	261.004458	257.371094
121.060616	261.156007	279.378906
122.060737	261.433275	295.031250
123.060865	261.179384	230.222656
124.060979	261.482740	298.843750
125.061089	261.486989	262.042969
126.061196	261.546521	269.019531
127.061316	261.858072	301.164062
128.061415	261.934473	271.667969
129.061511	261.922346	260.394531
130.061607	261.971525	268.343750
131.061711	262.251519	298.695312
132.061823	262.105313	242.972656
133.061925	262.050187	254.796875
134.062022	262.177508	279.144531
135.062119	262.276307	275.546875
136.062215	262.457744	286.988281
137.062324	262.641582	287.683594
138.062440	262.554211	250.609375
139.062550	262.857490	304.757812
140.062648	263.118782	299.480469
141.062745	263.240128	280.261719
142.062840	263.380886	283.261719
143.062953	263.492585	279.390625
144.063054	263.956550	330.359375
145.063170	264.035214	275.398438
146.063267	264.335984	307.992188
147.063369	264.693878	316.996094
148.063467	264.890155	293.781250
149.063568	264.955701	274.687500
150.063693	264.584866	209.339844
151.063796	264.515625	254.152344
152.063906	264.851821	315.667969
153.064012	265.145375	309.812500
154.064111	265.240431	279.816406
155.064208	265.407294	291.140625
156.064324	265.567356	290.417969
157.064429	265.708784	287.808594
158.064533	265.948463	303.621094
159.064634	266.197755	305.628906
160.064733	265.886641	216.425781
161.064825	266.029362	288.898438
162.064923	266.117840	280.394531
163.065026	266.147468	270.976562
164.065126	265.989862	240.316406
165.065230	266.068867	279.058594
166.065341	266.328267	309.175781
167.065441	266.785053	342.667969
168.065539	266.884422	283.511719
169.065634	267.090636	301.773438
170.065732	267.126033	273.136719
171.065830	267.221803	283.535156
172.065935	267.253995	272.789062
173.066046	267.225294	262.316406
174.066144	267.250846	271.699219
175.066243	267.102242	241.261719
176.066344	267.050990	258.105469
177.066453	266.847886	231.117188
178.066559	266.821840	262.238281
179.066663	266.724427	249.406250
180.066759	266.297893	189.945312
181.066856	266.193285	247.382812
182.066952	266.225188	272.027344
183.067055	266.324992	284.523438
184.067160	266.322353	265.867188
185.067265	266.298614	261.957031
186.067363	266.267688	260.570312
187.067470	266.067480	228.843750
188.067567	266.045320	261.925781
189.067667	265.899345	238.472656
190.067768	265.704038	228.804688
191.067875	265.562205	238.632812
192.067979	265.867355	324.199219
193.068088	266.038168	298.875000
194.068209	265.715130	203.378906
195.068305	265.247794	174.578125
196.068398	264.747814	167.242188
197.068509	264.487098	213.398438
198.068620	264.175669	202.832031
199.068723	264.072416	243.648438
200.068824	263.831300	215.859375
201.068923	263.530476	203.371094
202.069019	263.513401	260.105469
203.069116	263.694202	300.253906
204.069212	263.789543	283.175781
205.069307	263.822582	270.589844
206.069409	264.072982	315.449219
207.069516	264.431257	338.289062
208.069632	264.504751	279.753906
209.069736	264.604650	285.417969
210.069835	264.336389	208.277344
211.069928	264.407688	279.410156
212.070023	264.238766	228.609375
213.070131	264.104816	235.726562
214.070233	263.873132	214.535156
215.070330	263.880087	265.394531
216.070456	264.000494	289.929688
217.070559	264.089803	283.414062
218.070656	264.029069	250.871094
219.070755	264.195590	300.535156
220.070853	263.843081	186.644531
221.070950	263.950135	287.535156
222.071048	264.186513	316.468750
223.071150	264.185468	263.980469
224.071248	264.203876	268.335938
225.071348	264.384930	304.980469
226.071471	264.477063	285.246094
227.071574	264.437237	255.460938
228.071673	264.378754	251.125000
229.071786	264.388804	266.710938
230.071879	264.385785	263.718750
231.071974	264.545939	301.417969
232.072079	264.726297	306.429688
233.072177	264.705639	259.937500
234.072303	264.907280	311.937500
235.072404	265.035529	295.082031
236.072539	265.149500	291.976562
237.072641	265.245904	288.031250
238.072742	265.441471	311.832031
239.072842	265.657511	317.117188
240.072950	265.334405	188.117188
241.073050	265.425641	287.355469
242.073148	265.744281	342.585938
243.073247	265.867279	295.667969
244.073344	265.858930	263.855469
245.073440	265.817131	255.640625
246.073535	265.908033	288.210938
247.073633	266.059302	303.308594
248.073729	266.309830	328.234375
249.073831	266.422227	294.332031
250.073940	266.291429	233.742188
251.074036	266.263064	259.195312
252.074155	266.400557	300.953125
253.074263	266.576998	311.082031
254.074369	266.731574	305.878906
255.074494	266.733751	267.320312
256.074608	266.959399	324.546875
257.074720	266.914767	255.515625
258.074822	266.921485	268.675781
259.074926	266.856335	250.070312
260.075030	266.813494	255.742188
261.075129	266.976416	309.375000
262.075242	267.216855	330.019531
263.075343	267.274935	282.523438
264.075445	267.343832	285.496094
265.075549	267.404986	283.582031
266.075659	267.431981	274.617188
267.075759	267.539066	296.058594
268.075856	267.531057	265.417969
269.075951	267.572425	278.687500
270.076046	267.265060	184.585938
271.076153	267.232303	258.414062
272.076251	267.189172	255.523438
273.076355	267.158037	258.714844
274.076460	267.101945	251.812500
275.076564	267.140582	277.757812
276.076671	267.133432	265.195312
277.076772	267.157116	273.722656
278.076873	267.218641	284.292969
279.076969	267.234940	271.792969
280.077071	267.052916	216.281250
281.077166	266.591521	137.390625
282.077263	266.499970	240.792969
283.077367	266.485134	262.328125
284.077476	266.389944	239.472656
285.077586	266.401668	269.761719
286.077688	266.325151	244.539062
287.077782	266.542133	328.640625
288.077884	266.708676	314.546875
289.077986	266.368527	168.406250
290.078112	266.074130	181.003906
291.078229	265.764868	176.085938
292.078381	265.484534	183.925781
293.078485	265.211315	185.437500
294.078589	265.153253	248.164062
295.078688	265.005134	221.472656
296.078781	264.811844	207.800781
297.078890	264.744769	244.914062
298.079000	264.855895	297.898438
299.079110	264.926391	285.968750
300.079220	264.622947	173.898438
301.079312	264.635783	268.511719
302.079412	264.934823	354.996094
303.079517	265.134783	325.566406
304.079625	265.146333	268.675781
305.079743	265.245636	295.472656
306.079848	265.289461	278.687500
307.079952	265.150804	222.738281
308.080053	265.068078	239.691406
309.080153	264.912434	216.988281
310.080261	264.622780	175.125000
311.080370	264.494776	224.832031
312.080473	264.630313	306.820312
313.080630	264.675279	278.750000
314.080735	264.694582	270.765625
315.080840	264.768336	287.960938
316.080955	264.760396	262.289062
317.081059	264.820678	283.902344
318.081161	264.754117	243.675781
319.081268	264.743328	261.339844
320.081377	264.534657	197.980469
321.081481	264.693350	315.515625
322.081589	264.763756	287.398438
323.081689	264.785866	271.933594
324.081787	264.737414	249.109375
325.081880	264.760953	272.414062
326.081973	264.683685	239.589844
327.082079	264.767066	291.984375
328.082209	264.826417	284.273438
329.082317	264.838229	268.742188
330.082410	264.743060	233.449219
331.082507	264.862581	304.339844
332.082607	264.933951	288.589844
333.082704	265.036430	299.093750
334.082830	265.099641	286.187500
335.082925	265.294871	330.542969
336.083022	265.325159	275.500000
337.083128	265.404106	291.964844
338.083232	265.530074	308.019531
339.083331	265.616492	294.859375
340.083431	265.594891	258.296875
341.083526	265.495578	231.746094
342.083623	265.550350	284.257812
343.083730	265.649244	299.507812
344.083837	265.800580	317.750000
345.083943	265.895291	298.511719
346.084042	265.947945	284.144531
347.084136	265.966379	272.371094
348.084236	266.061092	298.960938
349.084346	266.193513	312.316406
350.084458	266.062136	220.230469
351.084556	266.055053	263.601562
352.084652	266.254705	336.375000
353.084754	266.273445	272.898438
354.084859	266.245731	256.488281
355.084976	266.227229	259.707031
356.085073	266.244070	272.250000
357.085175	266.398123	321.281250
358.085290	266.595420	337.078125
359.085398	266.715868	309.875000
360.085504	266.545416	205.367188
361.085600	266.625360	295.437500
362.085702	266.718990	300.554688
363.085803	266.752783	279.015625
364.085942	266.696551	246.316406
365.086139	266.706611	270.421875
366.086240	266.641161	242.773438
367.086338	266.652815	270.945312
368.086435	266.587404	242.601562
369.086531	266.560893	256.828125
370.086629	266.515461	249.773438
371.086729	266.513211	265.707031
372.086835	266.477710	253.332031
373.086931	266.501531	275.390625
374.087030	266.534975	279.039062
375.087126	266.513236	258.406250
376.087261	266.560706	284.402344
377.087434	266.457144	227.554688
378.087528	266.423593	253.796875
379.087625	266.353770	239.980469
380.087729	266.277917	237.550781
381.087848	266.167314	224.160156
382.087951	266.161621	264.019531
383.088049	266.333262	331.941406
384.088166	266.360109	276.675781
385.088269	266.083313	159.796875
386.088382	265.785100	150.976562
387.088497	265.585595	188.589844
388.088616	265.363704	179.503906
389.088724	265.181694	194.574219
390.088829	264.996253	192.871094
391.088932	264.890089	223.503906
392.089027	264.733234	203.414062
393.089135	264.683537	245.226562
394.089236	264.773174	300.035156
395.089337	264.845213	293.261719
396.089434	264.882719	279.726562
397.089552	265.057014	334.125000
398.089654	265.261207	346.371094
399.089758	265.310147	284.820312
400.089866	265.157450	204.246094
401.089974	265.173669	271.691406
402.090074	265.240748	292.171875
403.090170	265.115280	214.691406
404.090267	265.038970	234.304688
405.090366	264.945108	227.042969
406.090470	264.954333	268.718750
407.090578	265.021381	292.277344
408.090683	265.062046	281.644531
409.090793	265.027859	251.105469
410.090891	265.109179	298.402344
411.091034	265.057348	243.839844
412.091137	265.051957	262.863281
413.091244	265.117124	292.000000
414.091352	265.107376	261.109375
