 time = 0s (remaining = 1200s) avg_bw=510.476MB/s  cur_bw=0.090MB/s  Latency = 0.004s   Timestamp = 26522.418   Req = 854   Sector = 5808  Avg.Size = 6.800937  ReadRatio = 0.347826    
 time = 1s (remaining = 1199s) avg_bw=316.922MB/s  cur_bw=317.090MB/s  Latency = 0.020s   Timestamp = 847636.062   Req = 48350   Sector = 657320  Avg.Size = 13.595037  ReadRatio = 0.648895    
 time = 2s (remaining = 1198s) avg_bw=280.207MB/s  cur_bw=243.492MB/s  Latency = 0.023s   Timestamp = 1681096.625   Req = 37604   Sector = 524648  Avg.Size = 13.951920  ReadRatio = 0.549801    
 time = 3s (remaining = 1197s) avg_bw=232.722MB/s  cur_bw=137.730MB/s  Latency = 0.031s   Timestamp = 1789598.125   Req = 7366   Sector = 320568  Avg.Size = 43.519955  ReadRatio = 0.461321    
 time = 4s (remaining = 1196s) avg_bw=205.529MB/s  cur_bw=123.941MB/s  Latency = 0.040s   Timestamp = 1880686.625   Req = 4305   Sector = 253296  Avg.Size = 58.837631  ReadRatio = 0.396585    
 time = 5s (remaining = 1195s) avg_bw=193.332MB/s  cur_bw=144.547MB/s  Latency = 0.048s   Timestamp = 1992124.000   Req = 4959   Sector = 287024  Avg.Size = 57.879410  ReadRatio = 0.340852    
 time = 6s (remaining = 1194s) avg_bw=185.385MB/s  cur_bw=145.656MB/s  Latency = 0.055s   Timestamp = 2125594.750   Req = 4690   Sector = 314304  Avg.Size = 67.015778  ReadRatio = 0.307220    
 time = 7s (remaining = 1193s) avg_bw=180.352MB/s  cur_bw=150.172MB/s  Latency = 0.062s   Timestamp = 2246076.000   Req = 4618   Sector = 291120  Avg.Size = 63.040276  ReadRatio = 0.276815    
 time = 8s (remaining = 1192s) avg_bw=176.317MB/s  cur_bw=148.090MB/s  Latency = 0.068s   Timestamp = 2345074.750   Req = 7097   Sector = 278288  Avg.Size = 39.212063  ReadRatio = 0.250912    
 time = 9s (remaining = 1191s) avg_bw=174.773MB/s  cur_bw=162.438MB/s  Latency = 0.065s   Timestamp = 2549003.250   Req = 21387   Sector = 299736  Avg.Size = 14.014869  ReadRatio = 0.244806    
 time = 10s (remaining = 1190s) avg_bw=172.484MB/s  cur_bw=151.906MB/s  Latency = 0.059s   Timestamp = 2961860.000   Req = 31834   Sector = 312872  Avg.Size = 9.828234  ReadRatio = 0.241962    
