ExecTime	AvgBW	CurBw
0.034577	71.963480	2.488281
1.146669	114.857143	129.214844
2.146786	118.518378	122.730469
3.146899	121.482440	127.859375
4.147022	122.274302	124.781250
5.147134	123.965377	130.992188
6.147240	127.120057	143.371094
7.147345	129.080383	141.144531
8.147448	131.295905	147.144531
9.147548	130.591690	124.867188
10.147647	130.336942	128.019531
11.147746	130.310816	130.058594
12.147864	129.332150	118.437500
13.147968	130.630333	146.414062
14.148067	133.164172	166.492188
15.148172	134.785498	157.738281
16.148273	135.786821	150.968750
17.148379	136.422789	146.707031
18.148479	136.714926	141.738281
19.148579	135.969619	122.457031
20.148678	135.672091	129.988281
21.148775	135.162786	124.914062
22.148915	135.728467	147.710938
23.149043	138.026595	188.945312
24.149159	137.548301	126.492188
25.149274	136.650316	114.980469
26.149399	136.528443	133.480469
27.149513	136.334887	131.289062
28.149667	136.172514	131.785156
29.149773	136.358936	141.621094
30.149888	136.337830	135.738281
31.149990	135.843869	120.964844
32.150119	136.092639	143.859375
33.150228	135.718453	123.703125
34.150374	135.548822	129.945312
35.150503	136.205710	158.656250
36.150611	136.026077	129.726562
37.150713	135.597477	120.117188
38.150861	135.145418	118.371094
39.150976	134.659099	116.121094
40.151096	134.515611	128.914062
41.151195	134.111385	117.894531
42.151292	133.541002	110.082031
43.151405	133.585779	135.488281
44.151514	133.395765	125.210938
45.151614	133.270776	127.765625
46.151713	132.962206	119.042969
47.151816	133.025348	135.953125
48.151913	132.587136	111.937500
49.152011	132.768363	141.507812
50.152107	132.339125	111.253906
51.152417	131.953305	112.644531
52.152525	131.897002	129.031250
53.152643	132.007267	137.773438
54.152764	132.069667	135.402344
55.152861	132.024330	129.582031
56.152966	131.858087	122.703125
57.153067	132.089846	145.117188
58.153182	132.473270	154.402344
59.153298	133.521388	194.488281
60.153411	133.433570	128.253906
61.153527	133.251845	122.335938
62.153642	132.899304	111.355469
63.153750	133.145362	148.453125
64.153870	132.856305	114.617188
65.153982	132.810798	129.906250
66.158585	134.775061	263.375000
67.158700	134.456414	113.390625
68.158817	134.201158	117.074219
69.158963	134.001691	120.425781
70.159099	133.812884	120.773438
71.159217	133.985191	146.089844
72.159332	134.097889	142.132812
73.159463	134.145326	137.585938
74.159590	133.829623	110.750000
75.159695	133.471169	106.902344
76.159802	133.116945	106.507812
77.159900	132.814292	109.777344
78.159998	132.707550	124.484375
79.160098	132.817172	141.398438
80.160198	132.746922	127.199219
81.160296	132.511203	113.628906
82.160399	132.211895	107.933594
83.160497	131.916929	107.695312
84.160598	131.806456	122.632812
85.160728	131.596795	113.968750
86.160827	131.280159	104.328125
87.160926	131.438807	145.121094
88.161034	131.271368	116.691406
89.161154	131.439362	146.265625
90.161275	132.020111	183.816406
91.161397	132.538325	179.277344
92.161516	132.296866	110.300781
93.161647	133.031541	200.757812
94.161772	132.883096	119.070312
95.161899	132.741217	119.398438
96.162036	132.880248	146.128906
97.162155	133.468971	190.097656
98.162270	133.855767	171.453125
99.162388	133.938605	142.085938
100.162491	133.815180	121.589844
101.162581	133.541302	106.121094
102.162685	133.404490	119.578125
103.162787	133.429291	135.976562
104.162901	133.360034	126.230469
105.163017	133.329533	130.167969
106.163125	133.172491	116.671875
107.163224	133.069387	122.136719
108.163378	133.050968	131.097656
109.163477	132.900448	116.632812
110.163580	132.738508	115.074219
111.163693	132.699436	128.410156
112.163812	132.440186	103.636719
113.163932	132.328941	119.867188
114.164049	132.293898	128.343750
115.164195	132.175175	118.640625
116.164300	132.073945	120.429688
117.164414	131.899184	111.613281
118.164537	131.813983	121.847656
119.164656	131.597784	106.066406
120.164803	131.506796	120.683594
121.184352	131.345212	114.496094
122.184489	131.220689	116.148438
123.184682	131.084968	114.527344
124.184817	131.043470	125.949219
125.184933	130.867792	109.066406
126.185050	130.796373	121.871094
127.185198	130.635258	110.324219
128.185324	130.515349	115.281250
129.185434	130.747767	160.554688
130.185533	130.971704	159.914062
131.185632	130.920069	124.210938
132.185730	130.828022	118.765625
133.185828	130.777715	124.140625
134.185929	130.742856	126.113281
135.186044	130.730430	129.078125
136.186160	130.848981	146.890625
137.186277	131.042882	157.464844
138.186404	130.905578	112.085938
139.186521	130.805618	117.007812
140.186655	130.844218	136.234375
141.186779	131.182526	178.625000
142.186898	131.292204	146.792969
143.187010	131.339248	138.042969
144.187114	131.260240	119.960938
145.187213	131.105323	108.781250
146.187340	130.961532	110.101562
147.187455	130.998793	136.460938
148.187594	131.122913	149.410156
149.187706	131.318838	160.367188
150.187818	131.310219	130.039062
151.187937	131.281400	126.968750
152.188060	131.163301	113.324219
153.188158	130.974779	102.296875
154.188270	130.926788	123.589844
155.188390	131.058325	151.355469
