ExecTime	AvgBW	CurBw
0.000104	0.000000	0.000000
1.000448	187.658117	187.742188
2.000564	131.236429	74.804688
3.000688	103.296623	47.414062
4.000787	86.304309	35.324219
5.000886	79.244552	51.007812
6.001003	73.466235	44.578125
7.001125	79.490573	115.652344
8.001253	79.494873	79.535156
9.001387	74.636501	35.773438
10.001500	71.892732	47.203125
11.001614	68.378816	33.242188
12.001712	66.460570	45.363281
13.001821	64.174304	36.742188
14.001934	62.293571	37.847656
15.002065	61.103046	44.441406
16.002209	60.281472	47.964844
17.002345	59.901434	53.828125
18.002473	57.693028	20.152344
19.002603	57.028782	45.078125
20.002737	55.698042	30.417969
21.002884	55.795165	57.746094
22.003020	57.512879	93.597656
23.003136	57.558388	58.566406
24.003271	56.750078	38.164062
25.003383	56.174430	42.363281
26.003493	55.319491	33.949219
27.003627	55.257623	53.656250
28.003771	54.546504	35.351562
29.003927	54.720365	59.597656
30.004070	53.998013	33.054688
31.004187	53.759750	46.617188
32.004317	54.335077	72.179688
33.004419	53.984603	42.773438
34.004517	53.506104	37.718750
35.004620	53.096005	39.156250
36.004754	52.966313	48.433594
37.004886	52.848068	48.597656
38.005012	52.913354	55.335938
39.005143	51.806570	9.750000
40.005272	51.373014	34.468750
41.005412	50.651660	21.800781
42.005548	50.226624	32.804688
43.005696	50.115273	45.445312
44.005806	50.275060	57.152344
45.005933	50.007382	38.234375
46.006045	49.691755	35.492188
47.006159	49.236899	28.316406
48.006269	48.718979	24.378906
49.006380	48.257827	26.125000
50.006488	48.046031	37.671875
51.006602	47.757911	33.355469
52.006732	47.305024	24.210938
53.006856	47.243520	44.050781
54.006989	46.968892	32.417969
55.007115	46.887897	42.519531
56.007224	46.640677	33.046875
57.007333	46.501625	38.718750
58.007461	46.675367	56.585938
59.007573	46.677338	46.796875
60.007683	48.458639	153.574219
61.007795	49.354477	103.117188
62.007906	49.582765	63.515625
63.008016	49.301019	31.835938
64.008127	49.342062	51.933594
65.008237	49.084104	32.578125
66.008360	49.080786	48.871094
67.008468	48.877568	35.468750
68.008569	48.607788	30.535156
69.008668	48.582156	46.843750
70.008774	48.244734	24.964844
71.008881	48.694283	80.171875
72.009013	49.355096	96.285156
73.009144	49.992240	95.878906
74.009273	50.028201	52.660156
75.009426	49.882012	39.070312
76.009552	49.874694	49.332031
77.009680	49.695102	36.050781
78.009799	49.728729	52.324219
79.009921	49.556573	36.132812
80.010035	49.303776	29.335938
81.010171	49.265419	46.203125
82.010289	49.028909	29.875000
83.010413	49.176436	61.281250
84.010533	48.992043	33.691406
85.010633	48.873803	38.945312
86.010741	48.936793	54.296875
87.010861	49.077117	61.152344
88.010966	49.562450	91.796875
89.011094	49.771447	68.171875
90.011207	49.871611	58.792969
91.011308	49.666347	31.195312
92.011411	49.307318	16.636719
93.011526	49.579583	74.636719
94.011649	49.504960	42.570312
95.011804	49.416968	41.152344
96.011910	49.101778	19.160156
97.012026	49.096039	48.550781
98.012132	48.879791	27.906250
99.012240	48.670947	28.207031
100.012361	48.858375	67.421875
101.012503	48.796288	42.593750
102.012622	48.644639	33.332031
103.012736	48.524302	36.253906
104.012881	48.352147	30.625000
105.013010	48.294053	42.257812
106.013141	48.350764	54.312500
107.013274	48.238576	36.351562
108.013388	48.244996	48.937500
109.013527	48.103835	32.863281
110.013653	48.136071	51.656250
111.013763	47.934161	25.726562
112.014143	47.921509	46.535156
113.014244	47.781069	32.054688
114.014372	47.677138	35.937500
115.014474	48.890348	187.218750
116.014604	48.914303	51.675781
117.014738	48.712347	25.289062
118.014853	48.655654	42.027344
119.014974	48.435870	22.503906
120.015089	48.229645	23.691406
121.015204	48.130865	36.281250
122.015334	47.930099	23.640625
123.015469	48.052550	63.000000
124.015618	47.945039	34.726562
125.015744	48.016421	56.875000
126.015846	48.050598	52.328125
127.015969	48.200571	67.105469
128.016084	48.225263	51.367188
129.016219	48.178536	42.203125
130.016371	48.252487	57.800781
131.016494	48.169836	37.429688
132.016611	48.149865	45.539062
133.016721	48.083123	39.277344
134.016851	48.164361	58.976562
135.017001	48.209409	54.253906
136.017106	48.286752	58.734375
137.017224	48.141102	28.335938
138.017374	48.042780	34.578125
139.017496	47.948748	34.976562
140.017609	47.832153	31.628906
141.017735	47.695104	28.511719
142.017848	47.779288	59.656250
143.017964	47.725785	40.132812
144.018096	47.598484	29.398438
145.018211	47.494062	32.460938
146.018342	47.396657	33.277344
147.018470	47.291916	32.003906
148.018599	47.179301	30.628906
149.018710	47.170225	45.832031
150.018842	47.092991	35.589844
151.018970	47.028938	37.425781
152.019104	46.981888	39.882812
153.019229	46.866404	29.316406
154.019347	46.934825	57.410156
155.019457	46.806725	27.082031
156.019559	46.907055	62.464844
157.019655	46.780917	27.105469
158.019756	46.829143	54.406250
159.019876	46.919105	61.140625
160.020000	47.153554	84.441406
161.020127	47.335770	76.500000
162.020240	47.281491	38.546875
163.020352	47.265403	44.664062
164.020466	47.176587	32.703125
165.020603	47.148019	42.468750
166.020730	47.018766	25.695312
167.020840	47.097954	60.250000
168.020951	46.990954	29.125000
169.021081	46.954826	40.890625
170.021196	47.019092	57.886719
171.021319	46.946975	34.691406
172.021425	46.928271	43.734375
173.021553	46.800392	24.808594
174.021674	47.225237	120.738281
175.021787	47.443156	85.371094
176.021897	47.462889	50.921875
177.022025	47.540540	61.214844
178.022132	47.511254	42.332031
179.022249	47.534333	51.648438
180.022364	47.456300	33.492188
181.022473	47.550208	64.460938
182.022570	47.511042	40.425781
183.022678	47.565080	57.406250
184.022838	47.533078	41.683594
185.022941	47.501014	41.605469
186.023045	47.494767	46.343750
187.023147	47.400863	29.937500
188.023250	47.432486	53.351562
189.023395	47.458267	52.312500
190.023510	47.530015	61.097656
191.023614	47.535578	48.597656
192.023731	47.561952	52.605469
193.023841	47.523700	40.183594
194.023962	47.517468	46.320312
195.024092	47.492830	42.718750
196.024208	47.531358	55.050781
197.024318	47.538350	48.914062
198.024439	47.649067	69.468750
