ExecTime	AvgBW	CurBw
0.000331	14598.281722	4.832031
1.002979	237.518993	233.394531
2.003109	187.185583	136.726562
3.003231	159.033148	102.660156
4.003390	174.861570	222.425781
5.003512	191.158699	256.425781
6.003645	202.563141	259.652344
7.003754	200.862704	190.675781
8.003894	216.403943	325.281250
9.004034	249.315768	512.773438
10.004153	255.050718	306.718750
11.004262	253.730171	240.546875
12.004382	260.109444	330.339844
13.004506	260.841379	269.660156
14.004645	268.335356	365.828125
15.004779	264.965061	217.800781
16.004906	250.455431	32.773438
17.005034	238.124800	40.804688
18.005195	225.894440	17.953125
19.005344	215.601366	30.304688
20.005479	205.964084	22.832031
21.005610	198.777999	55.042969
22.005748	191.374537	35.886719
23.005907	186.520201	79.726562
24.006044	179.553903	19.312500
25.006143	172.713186	8.511719
26.006278	167.940819	48.625000
27.006449	163.849319	57.472656
28.006579	160.939584	82.378906
29.006689	158.920106	102.378906
30.006818	157.020695	101.945312
31.006935	153.356192	43.414062
32.007075	150.520188	62.605469
33.007202	147.602730	54.242188
34.007328	143.988153	24.699219
35.007460	140.661537	27.550781
36.007572	137.607775	30.718750
37.007668	134.500947	22.644531
38.007795	131.734696	29.378906
39.007921	129.167676	31.617188
40.008063	126.428129	19.582031
41.008211	124.048042	28.843750
42.008353	121.619506	22.046875
43.008499	119.206907	17.875000
44.008678	117.050867	24.343750
45.008800	115.311044	38.757812
46.008915	113.232301	19.683594
47.009027	111.331593	23.894531
48.009141	109.785652	37.125000
49.009276	107.941380	19.414062
50.009399	106.383908	30.066406
51.009502	104.858451	28.582031
52.009619	103.282052	22.882812
53.009717	101.701431	19.503906
54.009869	100.326282	27.445312
55.010028	98.827507	17.894531
56.010183	97.614504	30.902344
57.010326	96.717950	46.515625
58.010467	95.750298	40.597656
59.010575	94.460956	19.675781
60.010721	98.515665	337.800781
61.010840	98.171975	77.558594
62.010973	96.841354	15.671875
63.011108	95.555820	15.851562
64.011223	94.290228	14.554688
65.011333	93.097110	16.734375
66.011464	91.904787	14.402344
67.011567	90.767445	15.699219
68.011705	89.624508	13.046875
