ExecTime	AvgBW	CurBw
0.000115	0.000000	0.000000
1.000625	168.109775	168.214844
2.000758	154.962753	141.828125
3.000884	141.947756	115.925781
4.001015	149.887747	173.734375
5.001151	135.402424	77.464844
6.001313	145.940720	198.667969
7.001445	151.139001	182.355469
8.001561	153.256717	168.101562
9.001692	160.627788	219.628906
10.001801	167.067567	225.054688
11.001916	168.780971	185.937500
12.002039	162.502987	93.453125
13.002162	163.579166	176.515625
14.002281	158.310981	89.832031
15.002412	156.743806	134.820312
16.002524	156.525113	153.261719
17.002633	159.474381	206.687500
18.002754	161.384813	193.886719
19.002864	163.139060	194.738281
20.003205	165.599049	212.402344
21.003314	167.739712	210.578125
22.003419	169.866179	214.546875
23.003529	169.351224	158.039062
24.003656	167.185958	117.398438
25.003782	169.808061	232.769531
26.003913	172.215818	232.441406
27.004036	172.801282	188.046875
28.004230	174.428448	218.402344
29.004440	175.947469	218.523438
30.004632	177.787133	231.179688
31.004756	178.859656	211.062500
32.004894	180.198027	221.718750
33.005038	181.693497	229.582031
34.005178	183.459193	241.761719
35.005313	185.020575	238.140625
36.005452	187.372123	269.714844
37.005566	188.850391	242.097656
38.005708	190.546522	253.339844
39.005843	191.815413	240.066406
40.005989	192.735791	228.664062
41.006125	193.606653	228.472656
42.006237	195.187254	260.023438
43.006343	196.186812	238.195312
44.006489	198.000451	276.027344
45.006623	198.441106	217.859375
46.006735	199.290285	237.531250
47.006844	199.877643	226.921875
48.007014	200.018136	206.656250
49.007130	201.676569	281.316406
50.007245	201.623675	199.054688
51.007356	202.536734	248.218750
52.007463	203.072493	230.421875
53.007579	203.723595	237.609375
54.008206	203.341712	183.226562
55.008332	203.420249	207.687500
56.008457	204.494857	263.632812
57.008579	205.057884	236.617188
58.008701	205.671597	240.683594
59.008819	205.668741	205.527344
60.008934	206.155371	234.894531
61.009041	207.088287	263.093750
62.009150	205.811612	127.945312
63.009260	205.155113	164.468750
64.009366	203.786156	117.550781
65.009466	204.345962	240.199219
66.009570	204.828491	236.218750
67.009674	205.433316	245.378906
68.009778	206.137810	253.367188
69.009879	205.792320	182.316406
70.009995	204.432082	110.585938
71.010120	203.029875	104.886719
72.010228	202.855515	190.496094
73.010331	203.495227	249.582031
74.010438	203.769558	223.820312
75.010561	204.026427	223.062500
76.010661	204.332203	227.289062
77.010758	204.297755	201.699219
78.010906	204.575813	226.019531
79.011037	204.547867	202.394531
80.011153	204.557566	205.347656
81.011259	204.519170	201.468750
82.011367	204.924956	237.820312
83.011472	204.748479	190.296875
84.011574	204.802696	209.324219
85.011692	205.050241	225.871094
86.011798	205.532442	246.546875
87.011933	206.097001	254.683594
88.012072	206.252911	219.847656
89.012172	206.604864	237.601562
90.012277	207.353486	274.011719
91.012385	207.773620	245.613281
92.012494	207.977275	226.535156
93.012625	207.878240	198.792969
94.012729	207.635198	185.050781
95.012833	208.105400	252.332031
96.012940	208.850389	279.656250
97.013046	209.212117	243.964844
98.013184	209.742829	261.257812
99.013770	210.131402	248.339844
100.013876	210.500127	247.031250
101.013980	211.062215	267.300781
102.014083	211.218999	227.078125
103.014218	211.386627	228.515625
104.014339	211.539832	227.347656
105.014440	211.793902	238.242188
106.014547	212.555625	292.570312
107.014658	212.988273	258.878906
108.014779	213.054938	220.214844
109.014892	213.824177	296.937500
110.014998	214.407698	278.042969
111.015128	214.798604	257.832031
112.015240	215.142426	253.335938
113.015343	215.529399	258.898438
114.015462	215.937543	262.089844
115.015593	216.278555	255.187500
116.015703	216.474669	239.054688
117.015812	217.124069	292.488281
118.015913	217.079968	211.941406
119.016015	216.888977	194.371094
120.016120	217.204481	254.777344
121.016222	217.647603	270.851562
122.016323	217.859267	243.496094
123.016434	218.066266	243.347656
124.016548	218.393455	258.667969
125.016659	218.662608	252.066406
126.016769	218.334596	177.351562
127.016881	218.400165	226.687500
128.017095	218.469297	227.296875
129.017205	218.540469	227.675781
130.017315	218.690433	238.062500
131.017417	218.686216	218.160156
132.017534	219.118710	275.808594
133.017668	219.391291	255.406250
134.017796	219.979064	298.191406
135.017920	220.034392	227.476562
136.018059	220.306109	257.023438
137.018182	220.317789	221.933594
138.018289	220.488980	243.968750
139.018392	220.871882	273.742188
140.018496	220.951083	231.984375
141.018602	221.213640	258.000000
142.018718	221.607535	277.179688
143.018844	221.961654	272.281250
144.018982	222.269339	266.304688
145.019116	222.455236	249.257812
146.020116	222.728810	262.625000
147.020224	223.079588	274.324219
148.020348	223.158323	234.761719
149.020450	223.312209	246.113281
150.020557	223.441409	242.718750
151.020672	223.607323	248.523438
152.020802	223.772084	248.683594
153.021106	223.976686	255.148438
154.021241	224.184506	256.015625
155.021380	224.411964	259.476562
156.021518	224.586209	251.628906
157.021632	224.735755	248.093750
158.021730	224.619103	206.324219
159.021833	224.701235	237.703125
160.021942	225.135532	294.222656
161.022046	225.396252	267.140625
162.022153	225.634317	263.992188
163.022271	226.067727	296.316406
164.022375	226.238260	254.062500
165.022479	226.504961	270.273438
166.022600	226.670688	254.046875
167.022734	226.939260	271.558594
168.022835	227.061353	247.476562
169.022937	227.165013	244.605469
170.023056	227.191890	231.761719
171.023168	227.317246	248.656250
172.023269	227.562692	269.562500
173.023373	227.556165	226.457031
174.023480	227.708564	254.101562
175.023592	227.798687	243.507812
176.023706	227.920916	249.339844
177.023820	228.054143	251.531250
178.023926	227.859207	193.375000
179.024040	227.983501	250.136719
180.024166	228.065995	242.863281
181.024271	228.149914	243.281250
182.024381	228.171443	232.093750
183.024500	228.230608	239.027344
184.024604	228.420501	263.199219
185.024721	228.633722	267.898438
186.024831	228.943919	286.363281
187.024956	229.282591	292.312500
188.025060	229.589243	286.964844
189.025170	229.792624	268.058594
190.025274	229.896989	249.648438
191.025410	230.002042	249.996094
192.025517	230.088623	246.652344
