ExecTime	AvgBW	CurBw
0.000297	0.000000	0.000000
1.001059	44.831430	44.878906
2.001152	45.657295	46.488281
3.001252	41.217174	32.335938
4.001390	43.998382	52.351562
5.001525	49.056913	69.304688
6.001683	50.964220	60.511719
7.001836	50.902944	50.542969
8.001975	48.515855	31.808594
9.002103	47.780936	41.906250
10.002243	45.477690	24.750000
11.002368	45.934004	50.503906
12.002518	44.061718	23.468750
13.002660	45.565496	63.621094
14.002800	59.285297	237.687500
15.002939	78.552838	348.363281
16.003086	84.001865	165.765625
17.003229	86.859191	132.597656
18.003380	84.047586	36.253906
19.003488	80.561691	17.812500
20.003597	77.532735	19.980469
21.003709	75.361690	31.941406
22.003811	73.060497	24.734375
23.003931	70.909076	23.578125
24.004264	69.029402	25.812500
25.004377	68.688130	60.503906
26.004506	69.427721	87.929688
27.004651	70.849775	107.839844
28.004772	71.591454	91.628906
29.004891	70.912475	51.906250
30.005014	69.437353	26.660156
31.005118	68.802149	49.750000
32.005223	69.071490	77.429688
33.005348	69.118178	70.621094
34.005450	69.335968	76.531250
35.005551	69.764605	84.347656
36.005652	70.000403	78.261719
37.005750	71.615665	129.781250
38.005853	71.344891	61.332031
39.005985	70.848803	52.003906
40.006095	70.848775	70.855469
41.006233	71.278989	88.500000
42.006396	71.331864	73.511719
43.006565	70.917134	53.507812
44.006717	71.613801	101.585938
45.006839	72.202742	98.128906
46.006972	72.637938	92.234375
47.007098	72.279809	55.812500
48.007231	73.250196	118.875000
49.007365	73.969988	108.535156
50.007491	74.605073	105.738281
51.007645	74.311318	59.632812
52.007756	75.589086	140.773438
53.007864	76.405305	118.863281
54.008002	76.409467	76.640625
55.008105	76.096670	59.210938
56.008212	76.461792	96.554688
57.008342	76.636331	86.421875
58.008482	76.555345	71.949219
59.008637	75.879980	36.714844
60.008773	76.021567	84.386719
61.008873	75.449899	41.152344
62.009002	75.119259	54.957031
63.009138	74.434516	31.984375
64.009271	75.064993	114.800781
65.009391	74.857574	61.589844
66.009514	74.847224	74.183594
67.009638	74.616657	59.406250
68.009757	74.697118	80.097656
69.009858	74.624472	69.691406
70.009979	74.831743	89.144531
71.010108	74.618283	59.683594
72.010249	74.563985	70.718750
73.010401	74.033598	35.851562
74.010537	74.069267	76.683594
75.010663	73.672651	44.328125
76.010796	73.242423	40.980469
77.010946	72.823353	40.980469
78.011086	72.435218	42.554688
79.011206	71.868020	27.628906
80.011341	71.401743	34.570312
81.011465	70.860775	27.585938
82.011614	70.353317	29.253906
83.011753	69.914752	33.957031
84.011868	69.389517	25.796875
85.012430	68.932107	30.542969
86.012545	68.617216	41.855469
87.012692	68.289966	40.152344
88.012824	67.742303	20.097656
89.012959	67.470820	43.585938
90.013073	67.296258	51.765625
91.013184	67.287169	66.476562
92.013280	67.732410	108.261719
93.013402	67.702693	64.976562
94.013531	67.922694	88.394531
95.013657	67.523887	30.039062
96.013757	67.595335	74.390625
97.013857	67.218007	30.996094
98.013955	66.955628	41.507812
99.014087	66.772577	48.839844
100.014238	66.530918	42.613281
101.014384	66.183876	31.484375
102.014536	65.874918	34.675781
103.014662	65.664386	44.195312
104.014800	65.490417	47.578125
105.014921	65.355556	51.335938
106.015041	65.287316	58.128906
107.015185	64.973110	31.671875
108.015307	64.773914	43.464844
109.015440	64.668449	53.285156
110.015572	64.331873	27.648438
111.015705	63.936161	20.410156
112.015834	63.916640	61.757812
113.015925	63.714921	41.125000
114.016017	63.627334	53.734375
115.016161	63.471074	45.664062
116.016283	63.356408	50.175781
117.016438	63.344132	61.929688
118.016593	63.277946	55.542969
119.016746	63.128426	45.492188
120.016898	63.097430	59.417969
121.017012	63.091401	62.375000
122.017143	63.169114	72.582031
123.017275	63.217588	69.140625
124.017397	63.086065	46.914062
125.017536	62.868337	35.875000
126.017645	62.690657	40.484375
127.017795	62.755263	70.906250
128.017919	62.684126	53.656250
129.018041	62.735291	69.292969
130.018160	62.508846	33.300781
131.018294	62.501440	61.546875
132.018428	62.327355	39.527344
133.018566	62.194619	44.679688
134.018685	62.144844	55.531250
135.018824	61.973477	39.015625
136.018956	61.963847	60.671875
137.019083	61.832828	44.019531
138.019214	61.645119	35.933594
139.019334	61.792467	82.136719
140.019437	61.764249	57.847656
141.019552	61.647480	45.304688
142.019672	61.771345	79.246094
143.019791	61.678936	48.562500
144.019914	61.615014	52.480469
145.020010	61.521709	48.089844
146.020154	61.535625	63.562500
147.020284	61.347296	33.855469
148.020408	61.342127	60.589844
149.020560	61.205166	40.941406
150.020680	61.123240	48.921875
151.020809	61.000053	42.527344
152.020926	60.975646	57.296875
153.021059	60.838210	39.953125
154.021195	60.623860	27.832031
155.021333	60.325190	14.332031
156.021437	60.128381	29.625000
157.021582	59.886573	22.167969
158.021701	59.697794	30.062500
159.021838	59.572989	39.859375
160.021952	59.488493	46.058594
161.022057	59.477440	57.714844
162.022190	59.538671	69.406250
163.022328	59.411005	38.734375
164.022449	59.286473	38.992188
165.022577	59.403993	78.687500
