ExecTime	AvgBW	CurBw
0.000071	0.000000	0.000000
1.019914	189.338881	193.109375
2.020069	190.788656	192.296875
3.020189	193.737875	199.718750
4.020317	173.413137	112.050781
5.020436	161.387253	113.058594
6.020571	151.811545	103.757812
7.020695	144.594837	101.164062
8.020820	142.661925	129.109375
9.020964	135.409846	77.261719
10.021088	133.523894	116.527344
11.021211	130.165199	96.523438
12.021335	130.153039	130.035156
13.021462	130.317008	132.304688
14.021599	129.372393	117.089844
15.021740	128.063612	109.730469
16.021859	127.874128	125.042969
17.021997	128.923943	145.761719
18.022132	129.585893	140.871094
19.022258	129.349088	125.097656
20.022400	129.326248	128.910156
21.022521	129.697776	137.152344
22.022642	129.872375	133.558594
23.022770	130.125931	135.726562
24.022895	129.644554	118.578125
25.023025	129.855247	134.933594
26.023154	130.248042	140.093750
27.023291	130.585704	139.390625
28.023413	130.799111	136.582031
29.023535	131.104001	139.664062
30.023689	130.817666	122.527344
31.023813	130.907129	133.609375
32.023934	131.119094	137.710938
33.024056	131.313604	137.558594
34.024180	131.375434	133.433594
35.024305	131.275914	127.906250
36.024428	131.211096	128.957031
37.024604	131.207409	131.097656
38.024740	131.169844	129.796875
39.024864	131.187897	131.890625
40.025007	130.624196	108.644531
41.025135	130.622951	130.589844
42.025314	130.650794	131.816406
43.025450	130.874212	140.281250
44.025589	131.081526	140.019531
45.025731	131.264266	139.328125
46.025842	131.735606	152.972656
47.026000	131.942054	141.464844
48.026150	132.295277	148.925781
49.026253	132.171931	126.261719
50.026355	132.465958	146.894531
51.026457	132.486494	133.527344
52.026614	132.506401	133.542969
53.026723	132.867927	151.691406
54.026854	133.103224	145.597656
55.027069	133.353047	146.878906
56.028405	133.158881	122.652344
57.029244	133.388253	146.351562
58.030931	133.510158	140.687500
59.031070	133.769135	148.816406
60.031184	133.113564	94.429688
61.031314	133.411790	151.332031
62.031433	133.624228	146.605469
63.031574	133.969068	155.378906
64.031696	134.081728	141.199219
65.031837	134.202837	141.976562
66.031971	134.527814	155.679688
67.032095	134.455298	129.683594
68.032229	134.671695	149.195312
69.032345	134.916771	151.605469
70.032464	134.927993	135.718750
71.032568	135.013718	141.031250
72.032680	135.173293	146.523438
73.032810	135.425381	153.601562
74.032926	135.565736	145.832031
75.033041	135.772842	151.121094
76.033156	135.837480	140.703125
77.033275	135.961487	145.406250
78.033384	136.191560	153.929688
79.033540	136.388397	151.769531
80.033716	136.379291	135.683594
81.033831	136.405219	138.496094
82.033959	136.572918	150.179688
83.034072	136.704895	147.546875
84.034174	136.730785	138.894531
85.034277	136.748072	138.214844
86.034391	136.878493	147.984375
87.034514	137.000024	147.472656
88.034625	136.881378	126.570312
89.034753	136.905108	139.011719
90.034871	136.963426	142.171875
91.034978	136.993274	139.695312
92.035087	137.054897	142.679688
93.035227	137.044402	136.097656
94.035341	137.156961	147.644531
95.035461	137.193691	140.664062
96.035571	137.258264	143.410156
97.035680	137.272759	138.679688
98.035807	137.317055	141.632812
99.037375	137.455288	151.222656
100.037493	137.323904	124.328125
101.037594	137.295276	134.445312
102.037708	137.305283	138.332031
103.037822	137.350619	141.992188
104.037942	137.497050	152.601562
105.038057	137.561265	144.257812
106.038203	137.613139	143.082031
107.038314	137.742259	151.449219
108.038442	137.845285	148.890625
109.038551	137.841802	137.480469
110.038670	137.802373	133.519531
111.038791	137.736353	130.488281
112.038891	137.704625	134.195312
113.038993	137.644911	130.968750
114.039115	137.599752	132.511719
115.039223	137.635631	141.742188
116.039381	137.528573	125.234375
117.039497	137.501192	134.339844
118.039605	137.471372	133.996094
119.039708	137.490427	139.753906
120.039810	137.443954	131.925781
121.039919	137.449553	138.136719
122.040025	137.357761	126.261719
123.046694	137.350805	137.417969
124.046823	137.460160	150.933594
125.046951	137.439345	134.875000
126.047072	137.523803	148.101562
127.047188	137.570870	143.519531
128.047339	137.687207	152.488281
129.047467	137.844870	158.050781
130.047588	137.915981	147.109375
131.047706	137.945858	141.847656
132.047824	138.158101	165.988281
133.047950	138.277655	154.082031
134.048082	138.286259	139.449219
135.048185	138.284844	138.109375
136.048286	138.311245	141.890625
137.048390	138.337400	141.910156
138.048502	138.385636	145.011719
139.048616	138.431630	144.796875
140.048726	138.528126	151.960938
141.048860	138.543746	140.750000
142.048984	138.565620	141.667969
143.049107	138.621048	146.511719
144.049221	138.659825	144.222656
145.049358	138.650944	137.390625
146.049459	138.659631	139.933594
147.049600	138.687234	142.738281
148.049712	138.767921	150.648438
149.049825	138.837539	149.160156
150.049937	138.790123	131.738281
151.050053	138.843903	146.929688
152.050167	138.899392	147.296875
153.050324	138.990921	152.929688
154.050436	139.060788	149.769531
155.050540	139.152460	153.289062
156.050643	139.199828	146.558594
157.050749	139.181921	136.402344
158.050846	139.169909	137.296875
159.050945	139.188156	142.085938
160.051043	139.225433	145.167969
161.051141	139.311314	153.070312
162.051240	139.345345	144.839844
163.051345	139.308471	133.347656
164.051460	139.324232	141.910156
165.051572	139.336965	141.441406
166.051678	139.354113	142.199219
167.051779	139.338487	136.757812
168.051880	139.390363	148.070312
169.051979	139.383674	138.273438
170.052084	139.328981	130.097656
171.052198	139.403216	152.042969
172.052298	139.379518	135.339844
173.052402	139.419859	146.375000
174.052514	139.397091	135.472656
175.052616	139.361715	133.218750
176.052715	139.328519	133.531250
177.052818	139.301056	134.480469
178.052921	139.275964	134.847656
179.053031	139.302458	144.035156
180.053136	139.197038	120.335938
181.053259	139.159329	132.386719
182.053373	139.227822	151.644531
183.054266	139.629872	212.949219
184.054395	140.447271	290.093750
185.054500	140.589263	166.738281
186.054602	140.390218	103.570312
187.054704	140.322587	127.753906
188.054805	140.142366	106.445312
189.054909	139.961632	105.988281
190.055011	139.801341	109.511719
191.055127	139.566128	94.878906
192.055229	139.405660	108.761719
193.055382	139.211409	101.925781
194.056245	139.194019	135.957031
195.056366	139.183166	137.093750
196.056466	139.128843	128.546875
197.056583	139.008317	115.394531
198.056694	138.970723	131.578125
199.056796	138.950803	135.019531
200.056908	138.772603	103.316406
201.057010	138.749514	134.144531
202.057141	138.810537	151.097656
203.057269	138.872172	151.343750
204.057383	138.846724	133.695312
205.057495	138.854883	140.535156
206.057608	138.916211	151.507812
207.057722	138.982833	152.726562
208.057843	139.029659	148.742188
209.057955	139.062870	145.988281
210.058096	139.037782	133.812500
211.058195	139.038426	139.187500
212.058296	139.055199	142.609375
213.058401	139.058978	139.875000
214.058511	139.050985	137.363281
215.058616	139.065629	142.214844
216.058765	139.081320	142.476562
217.058881	139.045581	131.339844
218.058992	139.037759	137.355469
219.059140	138.975580	125.437500
220.059242	138.963787	136.394531
221.059341	138.917397	128.722656
222.059442	138.780549	108.542969
223.059542	138.744047	130.652344
224.059651	138.727775	135.113281
225.059759	138.758303	145.613281
226.059880	138.790833	146.128906
227.059984	138.815019	144.296875
228.060096	138.851097	147.058594
229.060211	138.872380	143.742188
230.060319	138.799078	122.023438
231.060423	138.818126	143.214844
232.060542	138.786200	131.425781
233.062702	138.824933	148.113281
234.062842	138.891419	154.406250
235.066706	138.901928	141.898438
236.066841	138.910885	141.035156
237.066946	138.912353	139.273438
238.067049	138.880354	131.308594
239.067165	138.822177	124.988281
240.067268	138.831417	141.054688
241.067385	138.840394	141.011719
242.067508	138.846921	140.437500
243.067617	138.824716	133.464844
244.067725	138.850677	145.175781
245.067830	138.861077	141.414062
246.067947	138.885483	144.882812
247.068063	138.912759	145.640625
248.068981	138.956577	149.910156
249.069099	138.931388	132.699219
250.069202	138.964081	147.121094
251.069332	138.998894	147.722656
252.069475	138.978240	133.812500
253.069580	138.980753	139.628906
254.069701	138.972291	136.847656
