ExecTime	AvgBW	CurBw
0.000026	0.000000	0.000000
1.000539	133.904388	133.976562
2.000646	352.940688	572.132812
3.000764	388.285231	459.042969
4.000906	324.011572	131.187500
5.001036	281.183145	109.867188
6.001147	259.855272	153.222656
7.001247	234.124587	79.734375
8.001347	214.097740	73.906250
9.001543	201.371726	99.585938
10.001663	190.426926	91.929688
11.001765	181.675040	94.160156
12.001871	174.933011	100.777344
13.002078	167.432071	77.441406
14.002194	162.061656	92.253906
15.002301	157.362840	91.585938
16.002417	156.899882	149.972656
17.002519	154.554075	117.031250
18.002620	150.754750	86.171875
19.002718	147.161103	82.480469
20.002826	143.669934	77.343750
21.002930	140.445992	75.972656
22.003038	138.441997	96.367188
23.003150	135.397217	68.417969
24.003293	133.782262	96.652344
25.003413	132.193515	94.074219
26.003521	131.007199	101.359375
27.003630	130.750940	124.101562
28.003746	130.233972	116.289062
29.003855	129.857469	119.328125
30.003961	127.889755	70.832031
31.004076	126.960499	99.093750
32.004266	125.855780	91.628906
33.004423	124.080552	67.285156
34.004545	123.214228	94.636719
35.004654	122.421556	95.480469
36.004768	121.840851	101.527344
37.004897	120.947253	88.789062
38.005018	121.039835	124.480469
39.005159	121.060809	121.875000
40.005261	120.900798	114.671875
41.005363	120.084807	87.453125
42.005461	119.067945	77.382812
43.005575	118.446398	92.351562
44.005701	118.252079	109.910156
45.005833	117.821360	98.882812
46.005967	117.191405	88.855469
47.006137	116.584594	88.687500
48.006258	115.641336	71.316406
49.006385	116.224412	144.230469
50.006494	116.600872	135.062500
51.006613	116.152831	93.761719
52.006728	115.765070	96.000000
53.006865	115.315547	91.953125
54.006987	114.769366	85.832031
55.007091	114.551921	102.820312
56.007204	114.219821	95.964844
57.007305	113.743989	87.105469
58.007403	113.438713	96.046875
59.007501	112.953860	84.839844
60.007604	113.941680	172.242188
61.007712	121.033942	546.636719
62.007838	138.259676	1189.179688
63.007987	137.691869	102.503906
64.008096	137.212257	107.007812
65.008221	136.665768	101.703125
66.008322	136.205482	106.296875
67.008456	135.532277	91.113281
68.008564	135.106089	106.562500
69.008675	134.684833	106.050781
70.008800	134.208351	101.343750
71.008906	133.921307	113.839844
72.009011	133.691981	117.421875
73.009112	133.250116	101.445312
74.009216	132.745187	95.894531
75.009314	132.351168	103.203125
76.009414	132.115471	114.449219
77.009516	132.135101	133.640625
78.009636	131.831620	108.476562
79.009920	131.680162	119.902344
80.010036	131.342410	104.671875
81.010163	131.133045	114.398438
82.010294	131.109065	129.183594
83.010424	139.838095	855.726562
84.010539	139.749394	132.402344
85.010644	139.749182	139.746094
86.010759	139.402754	109.968750
87.010866	139.014067	105.597656
88.011010	138.641168	106.214844
89.011143	138.291762	107.558594
90.011285	138.113585	122.273438
91.011393	137.307715	64.785156
92.011504	136.816027	92.082031
93.011639	136.202796	79.796875
94.011762	135.809095	99.207031
95.011879	135.461104	102.761719
96.012102	134.998241	91.050781
97.012228	134.552867	91.808594
98.012347	134.073271	87.562500
99.012496	133.549549	82.238281
100.012664	133.129195	91.531250
101.012781	133.776698	198.550781
102.012912	133.579981	113.726562
103.013026	133.798461	156.101562
104.013146	133.231694	74.863281
105.013262	132.587420	65.589844
106.013415	132.095090	80.414062
107.013553	131.678050	87.484375
108.013686	131.232755	83.597656
109.013802	130.685108	71.546875
110.013921	130.236146	81.308594
