ExecTime	AvgBW	CurBw
0.000095	0.000000	0.000000
1.000624	85.173414	85.226562
2.000731	89.221296	93.281250
3.000857	105.801807	138.988281
4.000963	104.231742	99.531250
5.001070	101.158040	88.871094
6.001171	99.834031	93.222656
7.001271	93.563369	55.941406
8.001370	91.894908	80.222656
9.001489	91.549958	88.800781
10.001593	89.988790	75.945312
11.001720	87.337551	60.832031
12.001823	87.306398	86.972656
13.001922	92.528087	155.207031
14.002089	89.967881	56.695312
15.002193	89.548366	83.683594
16.002291	90.143831	99.085938
17.002395	93.005739	138.812500
18.002515	95.045314	129.734375
19.002621	94.684513	88.199219
20.002722	97.618355	153.378906
21.002841	97.819914	101.863281
22.002941	97.766760	96.660156
23.003043	97.804825	98.652344
24.003149	97.771351	97.011719
25.003270	97.927660	101.691406
26.003382	97.961867	98.828125
27.003492	100.375762	163.156250
28.003613	100.485220	103.453125
29.003714	100.570094	102.957031
30.003812	100.633958	102.496094
31.003910	100.787817	105.414062
32.004019	100.629573	95.734375
33.004122	100.641548	101.035156
34.004229	100.868428	108.367188
35.004329	100.859847	100.578125
36.004428	100.986494	105.429688
37.004546	103.316065	187.203125
38.004665	103.293035	102.453125
39.004783	103.352509	105.625000
40.004908	103.217511	97.964844
41.005031	103.226377	103.593750
42.005146	103.352199	108.523438
43.005297	103.308949	101.507812
44.005417	104.228557	143.789062
45.005538	104.010203	94.414062
46.005692	104.934366	146.542969
47.005822	105.086551	112.101562
48.005933	105.064081	104.019531
49.006045	106.591043	179.906250
50.006208	105.851857	69.644531
51.006364	105.595969	92.816406
52.006504	105.524286	101.882812
53.006657	104.834489	68.976562
54.006770	104.576444	90.910156
55.006882	104.540612	102.617188
56.007000	104.102570	80.019531
57.007116	103.906436	92.933594
58.007226	103.803474	97.945312
59.007332	103.594515	91.484375
60.007434	103.496161	97.703125
61.007537	104.305696	152.894531
62.007646	104.680954	127.585938
63.007747	104.738609	108.324219
64.007856	105.912353	179.878906
65.008009	105.842788	101.406250
66.008153	105.684802	95.429688
67.008254	105.713831	107.640625
68.008362	105.625338	99.707031
69.008461	105.504499	97.296875
70.008562	105.472367	103.265625
71.008661	105.434267	102.777344
72.008777	105.806167	132.226562
73.008893	105.988587	119.136719
74.009002	106.276504	127.308594
75.009116	107.297115	182.843750
76.009229	107.381286	113.707031
77.009341	107.248607	97.175781
78.009487	107.177669	101.730469
79.009608	107.120032	102.636719
80.009722	107.020100	99.136719
81.009943	106.949401	101.316406
82.010094	106.959823	107.820312
83.010209	106.933666	104.800781
84.010320	106.871682	101.738281
85.010429	106.814744	102.042969
86.010558	107.537352	168.980469
87.010669	107.501813	104.457031
88.010780	107.207437	81.605469
89.010904	107.635031	145.281250
90.011032	107.634680	107.617188
91.011150	107.519707	97.183594
92.011269	107.761851	129.812500
93.011391	107.666584	98.914062
94.011497	107.369099	79.710938
95.011596	107.253972	96.441406
96.011694	107.087460	91.277344
97.011812	106.628728	62.597656
98.011916	106.495103	93.542969
99.012029	107.312482	187.437500
100.012135	106.987798	74.851562
101.012239	106.870172	95.117188
102.012340	106.789585	98.660156
103.012442	106.731494	100.816406
104.012541	106.597234	92.777344
105.012662	106.487456	95.082031
106.012775	106.947938	155.316406
107.012885	106.978794	110.261719
108.013013	106.951198	104.011719
109.013119	106.834296	94.218750
110.013245	106.697380	91.785156
111.013355	106.716116	108.789062
112.013481	106.444114	76.261719
113.013591	106.273480	87.171875
114.013703	106.229967	101.324219
115.013815	106.583188	146.867188
116.013951	106.250590	68.011719
117.014080	106.245127	105.625000
118.014196	106.602939	148.484375
119.014342	106.654228	112.722656
120.014464	107.105580	160.835938
121.014576	107.325656	133.750000
122.014681	107.336789	108.695312
123.014789	107.372538	111.746094
124.014897	107.301027	98.515625
125.015002	107.245160	100.328125
126.015105	107.233889	105.835938
127.015212	107.719596	168.937500
128.015328	107.718180	107.550781
129.015440	107.681062	102.941406
130.015582	107.681114	107.703125
131.015694	107.731011	114.230469
132.015802	107.696565	103.195312
133.015910	107.654944	102.171875
134.016012	107.696465	113.230469
135.016114	107.642128	100.371094
136.016219	107.617336	104.281250
137.016345	108.183860	185.253906
138.016452	108.173840	106.812500
139.016554	108.156100	105.718750
140.016655	108.137219	105.523438
141.016761	108.088548	101.285156
142.016870	108.057833	103.738281
143.016979	108.034130	104.679688
144.017104	108.311245	147.957031
145.017206	108.221830	95.355469
146.017322	108.556978	157.171875
147.017443	108.579272	111.847656
148.017666	108.562738	106.156250
149.017776	109.049543	181.117188
150.017897	108.871724	82.386719
151.018031	108.823745	101.640625
152.018140	108.732089	94.902344
153.018255	108.506534	74.230469
154.018371	108.510544	109.136719
155.018489	108.435478	96.886719
156.018597	108.241929	78.250000
157.018711	108.244638	108.679688
158.018823	108.171004	96.621094
159.018932	108.142808	103.699219
160.019051	108.095381	100.566406
161.019171	108.611824	191.265625
162.019293	108.599649	106.652344
163.019408	109.081960	187.238281
164.019517	109.074648	107.894531
165.019635	109.019673	100.015625
166.019741	108.994168	104.796875
167.019851	108.997359	109.539062
168.019959	108.977450	105.664062
169.020067	108.937878	102.300781
170.020197	108.935610	108.566406
171.020315	109.152260	146.000000
172.020421	109.359018	144.730469
173.020525	109.343625	106.707031
174.020655	109.730845	176.742188
175.020765	109.750549	113.191406
176.020904	109.696111	100.183594
177.021011	109.636107	99.085938
178.021124	109.585375	100.617188
179.021257	109.585625	109.644531
180.021376	109.569019	106.609375
181.021521	109.612118	117.386719
182.021654	109.577236	103.277344
183.021770	109.560801	106.582031
184.021893	109.560907	109.593750
185.022018	109.902650	172.804688
186.022136	109.863647	102.660156
187.022247	110.058807	146.375000
188.022384	110.054072	109.183594
189.022502	110.011559	102.031250
190.022612	110.158827	138.007812
191.022730	110.118419	102.453125
192.022837	109.959394	79.593750
193.022961	109.955487	109.218750
194.023071	109.843775	88.292969
195.023182	109.683655	78.628906
196.023279	109.658233	104.710938
197.023385	109.992158	175.460938
198.023498	109.824857	76.875000
199.023629	109.796793	104.253906
200.023732	109.709306	92.308594
201.023851	109.687971	105.433594
202.023961	109.616406	95.242188
203.024080	109.820852	151.136719
204.024187	109.847347	115.238281
205.024301	109.814307	103.085938
206.024427	109.797622	106.390625
207.024526	109.648203	78.875000
208.024641	109.624164	104.660156
209.024742	109.560165	96.257812
210.024854	109.450681	86.578125
211.024965	109.434290	106.003906
212.025069	109.665061	158.375000
213.025173	109.465331	67.128906
214.025290	109.415078	98.722656
215.025392	109.647497	159.402344
216.025512	109.610155	101.593750
217.025620	109.783265	147.191406
218.025727	110.023767	162.230469
219.025833	110.019414	109.082031
220.025900	109.996177	104.914062
221.026001	109.978930	106.195312
222.026108	109.961642	106.152344
223.026216	109.948170	106.968750
224.026316	110.223117	171.554688
225.026425	110.211188	107.550781
226.026531	110.163851	99.523438
227.026648	110.173069	112.269531
228.026765	110.159577	107.109375
229.026870	110.118032	100.656250
230.026990	110.107782	107.773438
231.027093	110.103936	109.230469
232.027192	110.083760	105.433594
233.027295	110.080972	109.445312
234.027407	110.392486	182.996094
235.027517	110.406969	113.808594
236.027650	110.399489	108.656250
237.027755	110.374864	104.574219
238.027858	110.354303	105.492188
