ExecTime	AvgBW	CurBw
0.043781	16.863051	0.738281
1.084481	32.140230	34.117188
2.119881	112.301778	203.210938
3.127718	138.209791	194.214844
4.167738	133.890262	125.738281
5.167868	141.474413	173.101562
6.168030	223.083282	644.863281
7.168180	307.393121	827.464844
8.179687	355.401168	703.621094
9.179813	395.945225	727.632812
10.179939	423.523305	676.738281
11.180062	444.954347	663.175781
12.180194	472.436094	779.746094
13.180327	502.785918	872.519531
14.180453	523.280841	793.476562
15.190916	531.582339	654.863281
16.191819	545.512752	757.621094
17.191950	561.814541	825.843750
18.192082	562.193847	568.789062
19.199707	579.254852	894.046875
20.199829	588.409413	764.246094
21.199948	594.173590	710.679688
22.200074	603.793384	807.808594
23.211703	610.259577	760.906250
24.211837	613.643707	692.277344
25.211956	619.183538	753.386719
26.212100	621.809381	688.101562
27.212228	625.508664	722.554688
28.212344	619.850016	465.937500
29.212469	627.093225	831.519531
30.212596	630.143323	719.324219
31.212724	633.183532	725.117188
32.212851	639.217302	827.628906
33.212975	642.674521	754.121094
34.213152	649.262266	868.175781
35.213281	656.074373	889.222656
36.213408	661.797783	863.421875
37.215716	667.125541	861.601562
38.216560	672.010809	854.386719
39.216718	678.152965	912.992188
40.216860	683.457137	891.566406
41.216983	686.810243	821.746094
42.217104	690.207701	830.324219
43.217231	692.264118	779.167969
44.217361	694.027631	770.332031
45.217494	694.914603	734.226562
46.217616	698.381740	855.242188
47.217759	700.845285	814.804688
48.232449	699.072618	625.640625
49.232637	700.753077	781.937500
50.239223	702.673166	801.832031
51.239365	704.742050	808.781250
52.239500	707.408756	844.144531
53.239638	707.389339	706.472656
54.239768	710.570367	880.019531
55.239891	712.057037	792.781250
56.240016	713.434963	789.640625
57.240152	715.029384	804.796875
58.250501	713.957446	659.988281
59.250706	714.837408	766.242188
60.250827	716.805384	833.496094
61.250955	718.469793	818.843750
62.251098	719.275905	768.753906
63.251243	720.545808	799.703125
64.251371	720.005976	685.953125
65.251507	721.059197	788.828125
66.251654	721.536644	752.796875
67.251781	722.956342	817.105469
68.251901	724.675786	840.398438
69.252035	726.857702	875.875000
70.252164	728.086502	813.277344
71.252290	734.387526	1177.140625
72.252419	734.157838	717.886719
73.255697	734.616820	770.187500
74.255842	735.242077	781.152344
75.255972	735.741548	772.925781
76.277234	735.325020	719.613281
77.277354	736.188398	802.132812
78.277481	736.998059	799.660156
79.277601	737.977650	814.746094
80.277744	738.503593	780.304688
81.292595	738.908207	782.363281
82.292748	739.464413	784.792969
83.309213	739.843706	783.238281
84.309340	739.471701	708.574219
85.309468	740.528104	829.687500
86.309589	740.730132	758.054688
87.309715	739.436703	627.894531
88.309854	738.654253	670.441406
89.309985	740.048394	863.261719
90.310112	740.524987	783.183594
91.310252	741.169213	799.453125
92.333942	741.819695	818.789062
93.334057	742.445527	800.316406
94.334186	742.540495	751.500000
95.334311	743.889689	871.257812
96.334437	744.326369	786.050781
97.334572	742.767824	592.726562
98.334699	743.556000	820.367188
99.334818	745.024047	889.472656
100.334937	746.135097	856.589844
101.335065	746.604339	793.781250
102.335196	747.766087	865.589844
103.335321	751.511666	1134.910156
104.335449	752.339090	837.937500
105.335606	751.906764	706.917969
106.335701	752.052183	767.441406
107.335841	750.800624	617.820312
108.335974	750.364029	703.601562
109.336110	750.063161	717.570312
110.347709	750.492367	806.125000
111.347842	751.370822	848.406250
112.347965	751.529940	769.339844
113.348089	751.714261	772.515625
114.348209	752.460237	837.105469
115.348335	753.391584	859.984375
116.348461	754.056795	830.882812
117.348627	752.833425	610.621094
118.348773	752.639992	730.050781
119.355703	753.144750	818.101562
120.355830	753.268065	768.082031
121.355950	753.582585	791.527344
122.356070	754.408482	854.726562
123.356198	754.494352	765.097656
124.356345	755.048897	823.566406
125.356468	755.299454	786.550781
