ExecTime	AvgBW	CurBw
0.000298	13239.303691	3.945312
1.088398	92.814881	97.074219
2.119644	208.160692	340.207031
3.119796	272.228336	408.070312
4.119915	415.077966	860.789062
5.120034	499.290202	846.296875
6.120150	567.859090	919.000000
7.120283	595.108347	761.957031
8.120417	624.296853	832.210938
9.120530	651.456539	872.078125
10.120659	676.690202	906.921875
11.120798	690.334129	828.515625
12.137385	684.748056	633.984375
13.137532	696.265550	836.160156
14.137660	711.060973	905.527344
15.137785	721.047789	862.328125
16.137914	719.198968	691.304688
17.138109	736.705221	1019.363281
18.138236	744.056213	870.132812
19.138365	750.568826	868.792969
20.138505	748.184262	702.652344
21.138645	747.024695	723.777344
22.138781	752.695364	872.667969
23.138970	758.487062	886.851562
24.139988	761.361676	828.652344
25.140171	768.566707	942.636719
26.140297	774.416471	921.578125
27.140529	780.657626	943.984375
28.160021	779.590788	765.832031
29.161343	784.115175	912.558594
30.161503	789.080424	934.000000
31.161703	786.106522	696.566406
32.161867	769.958556	266.886719
33.188380	773.885788	920.710938
34.188522	777.387638	893.718750
35.199569	774.472152	683.351562
36.199721	775.242076	802.460938
37.199864	779.841456	946.449219
38.231099	776.264714	667.457031
39.294872	778.994577	933.039062
40.294990	782.218638	909.000000
41.295106	782.713438	802.742188
42.295191	779.376708	641.652344
43.295319	783.142634	942.523438
44.311832	781.247937	712.117188
45.311958	780.320972	739.343750
46.312082	783.009851	904.945312
47.312212	785.750572	912.781250
48.312329	787.464301	868.636719
49.312453	791.949979	1008.761719
50.312577	793.094516	849.632812
51.312701	794.315022	855.820312
52.312827	795.517429	857.316406
53.312968	793.987608	714.070312
54.315776	795.775936	893.351562
55.315938	796.981395	862.585938
56.316257	798.818445	900.691406
57.316400	800.368519	887.777344
58.317201	798.003392	663.082031
59.317335	802.453290	1062.066406
60.317490	803.407040	860.105469
61.317790	804.785113	888.148438
62.317920	803.193866	705.726562
63.318050	802.354764	750.167969
64.318167	799.514401	619.761719
65.318348	800.990122	896.050781
66.318605	802.328055	889.925781
67.318750	801.073542	717.992188
68.318874	802.177267	876.578125
69.318999	802.232377	806.097656
70.319120	803.801655	912.679688
71.319244	803.126996	755.785156
72.319390	803.645554	840.746094
73.319504	804.516170	867.570312
74.319580	805.578790	883.550781
75.319751	804.654583	736.105469
76.319875	803.248130	697.414062
77.319997	804.916389	932.335938
78.320119	804.116700	742.382812
79.320242	803.674653	769.152344
80.320364	805.177142	924.453125
81.320492	803.812089	694.273438
82.320614	800.389827	522.187500
83.320762	799.054855	689.277344
84.320893	800.228022	898.082031
85.321015	799.985950	779.671875
86.321136	802.201461	991.328125
87.321267	803.583906	923.023438
88.355741	802.295817	717.476562
89.355867	801.928011	769.531250
90.355989	803.431066	937.835938
91.356130	801.714084	646.687500
92.356263	801.219646	756.156250
93.356387	801.955583	870.023438
94.356510	802.932684	894.250000
95.356631	803.919004	897.082031
96.371607	803.890737	813.234375
97.371722	804.472564	860.636719
98.371841	804.955486	852.074219
99.371968	805.927380	901.636719
100.372082	806.945431	908.203125
101.372201	806.681875	780.324219
102.372317	808.054869	947.332031
103.372430	809.002655	906.121094
104.372562	809.584292	869.816406
105.372686	808.238241	667.847656
106.372831	807.897606	772.121094
107.372948	808.849749	910.226562
108.373064	809.647645	895.414062
109.373194	810.438775	896.281250
110.373318	809.131951	666.300781
111.373454	810.237853	932.410156
112.373572	809.327338	708.015625
113.373690	810.036337	889.804688
114.374216	809.072657	700.242188
115.374336	811.265943	1062.218750
116.374475	811.235333	807.816406
117.374593	812.220335	926.945312
118.374728	811.434283	719.281250
119.374859	813.416079	1048.117188
120.374988	814.240768	912.792969
121.375107	813.924199	775.914062
122.375237	813.733805	790.730469
123.375355	814.843812	950.777344
124.375473	815.377584	881.328125
125.375597	815.449382	824.480469
126.375713	816.910327	1000.171875
127.375858	816.603092	777.894531
128.376024	816.008005	740.343750
129.376175	816.722383	908.554688
130.399640	817.306255	912.023438
131.399819	815.593512	592.398438
132.399951	811.903683	327.167969
133.400077	812.456164	885.707031
134.400203	812.148112	771.156250
135.400400	813.278559	965.371094
136.400526	813.704478	871.476562
137.400647	813.123559	733.984375
138.400817	813.195700	823.246094
139.400977	813.761474	892.195312
140.401221	814.336674	894.718750
141.401363	814.873411	890.347656
142.401725	812.733143	510.390625
143.401851	814.141993	1014.867188
144.401976	814.326769	840.925781
145.402109	814.858393	891.734375
146.402225	815.349683	886.878906
147.402350	814.162441	640.449219
148.402477	815.693616	1041.496094
149.402599	815.872348	842.496094
150.402716	816.340628	886.398438
151.402858	816.853801	894.152344
152.402983	812.985107	227.355469
153.403107	812.987883	813.511719
154.403244	813.254929	854.332031
155.403360	813.750655	890.386719
156.403477	814.095103	867.718750
157.403614	813.247687	680.820312
158.403738	813.266892	816.390625
159.403866	813.856344	907.332031
160.404007	814.267425	879.910156
161.404164	813.700327	722.863281
162.404301	812.766056	662.082031
163.404422	812.976655	847.277344
164.404555	813.436679	888.714844
165.404680	813.194357	773.457031
166.416825	812.142685	648.054688
167.423566	812.420026	864.050781
168.423706	812.979449	906.753906
169.423931	812.422102	718.734375
170.452071	811.975366	759.136719
171.452201	812.236287	856.816406
172.452332	810.473646	508.371094
173.452531	809.668028	670.898438
174.452769	810.912022	1026.878906
175.452896	811.565090	925.597656
176.475567	810.800337	695.003906
177.475737	810.229547	709.636719
178.475869	810.668088	888.605469
179.475994	810.281633	741.410156
180.476139	811.078978	954.300781
181.476270	811.258938	843.843750
182.476399	809.623387	512.914062
183.476524	809.562678	798.585938
184.476650	810.025915	895.121094
185.476811	810.480760	894.519531
186.477008	810.324973	781.589844
187.477139	811.302293	993.656250
188.477270	811.730279	892.074219
189.477394	812.026433	867.945312
190.477524	812.823570	963.968750
191.477650	813.377669	919.023438
192.477767	811.680617	486.828125
193.477880	811.933740	860.746094
194.479594	812.311284	886.750000
195.479768	811.381843	630.765625
196.479898	811.527577	840.121094
197.480018	811.952897	895.617188
198.480138	812.308216	882.574219
199.480265	812.719396	894.433594
200.480450	811.832763	635.117188
201.480602	810.674099	578.507812
202.480747	809.317051	536.015625
203.480900	809.603744	867.777344
204.481032	809.895834	869.437500
205.481526	809.692277	768.468750
206.481931	810.387363	953.542969
207.482068	810.686945	872.656250
208.482184	811.065276	889.656250
209.482415	810.691034	732.855469
210.482557	809.870851	638.171875
211.482689	809.940665	824.742188
212.482820	809.540890	725.101562
213.482954	809.954304	897.906250
214.483084	809.642649	743.214844
215.483222	809.311469	738.390625
216.483356	809.837248	923.242188
217.483501	809.953287	835.191406
218.507937	809.308148	688.777344
219.509446	809.860560	931.789062
220.509573	810.278225	902.062500
221.511593	809.428855	623.769531
