ExecTime	AvgBW	CurBw
0.018863	92.152958	1.738281
1.023206	21.703383	20.468750
2.090956	33.520478	47.882812
3.110877	38.841790	50.742188
4.131089	52.685487	96.816406
5.131214	131.898002	459.148438
6.131339	232.499174	748.734375
7.131465	343.388530	1023.332031
8.131595	426.955367	1022.964844
9.131736	500.580818	1099.343750
10.131878	543.351190	933.996094
11.132043	595.098326	1119.492188
12.132184	666.955992	1466.972656
13.132315	706.989305	1192.773438
14.132442	720.676439	900.511719
15.132575	744.372292	1079.351562
16.132705	764.037295	1061.718750
17.132833	781.985156	1071.632812
18.132944	787.931813	889.902344
19.133094	800.331630	1025.296875
20.133232	823.177260	1260.398438
21.133382	842.146067	1224.175781
22.133534	859.263553	1221.144531
23.133666	875.046911	1224.503906
24.134991	882.029960	1044.742188
25.135128	892.141928	1136.316406
26.135282	899.898668	1095.003906
27.135408	900.590787	918.792969
28.135552	904.453304	1009.394531
29.135708	905.847619	945.218750
30.135839	917.514017	1257.542969
31.139613	922.345328	1071.421875
32.139749	927.042160	1073.425781
33.140842	931.817567	1086.316406
34.142859	936.675894	1099.574219
35.142996	939.171292	1024.500000
36.143149	938.493688	914.824219
37.143274	938.209798	928.066406
38.143415	938.261149	940.300781
39.143988	940.588844	1029.914062
40.144147	936.842479	790.343750
41.144295	931.082817	700.003906
42.144425	925.580052	699.292969
43.144554	920.375884	701.167969
44.144681	916.106086	732.003906
45.144830	911.466409	706.785156
46.144981	907.223867	715.832031
47.145123	903.000017	708.218750
48.145249	898.910412	706.218750
49.145384	895.993912	755.699219
50.145539	901.886448	1191.617188
51.145685	904.718077	1046.843750
52.145826	907.648300	1057.644531
53.145972	911.372941	1105.730469
54.146138	915.049536	1110.597656
55.154829	917.866353	1078.363281
56.154964	918.695426	964.546875
57.155085	921.156556	1059.472656
58.155220	923.485391	1056.714844
59.155366	926.427077	1097.636719
60.155510	929.503642	1111.632812
61.155662	932.133579	1090.480469
62.155804	933.514240	1018.082031
63.155933	935.890892	1083.734375
64.156069	938.904622	1129.367188
65.156213	941.406890	1102.078125
66.156345	943.920881	1107.847656
67.156489	945.711560	1064.312500
68.156626	947.881348	1093.726562
69.156754	948.845887	1014.707031
70.156895	950.897605	1092.921875
71.157028	952.490848	1064.394531
72.157177	953.484015	1024.296875
73.157310	955.514615	1102.164062
74.157462	954.104823	851.113281
75.157589	956.131146	1106.519531
76.157738	959.007114	1175.300781
77.157867	961.075849	1118.750000
78.157997	963.542137	1153.960938
79.158126	966.379732	1188.285156
80.158260	968.609483	1145.242188
81.158398	970.256376	1102.402344
82.158549	971.805156	1097.648438
83.158681	974.444127	1191.386719
84.158829	976.247747	1126.378906
85.158978	978.094538	1133.664062
86.159105	977.927333	963.812500
87.159234	974.803888	705.816406
88.159378	971.648260	696.746094
89.159507	969.197594	753.273438
90.159644	970.701542	1104.925781
91.159790	972.133528	1101.382812
92.159915	971.966305	956.843750
93.160045	973.402144	1105.855469
94.160190	974.851922	1110.054688
95.160329	976.615156	1142.777344
96.160459	978.164934	1125.769531
97.160587	979.948657	1151.597656
98.160717	981.599112	1142.085938
99.160856	982.217374	1043.042969
100.161031	983.001672	1060.945312
101.161165	984.155379	1099.843750
102.161310	985.332619	1104.566406
103.161436	986.749961	1131.671875
104.161585	987.695209	1085.355469
105.161739	988.951387	1119.949219
106.161885	989.606581	1058.652344
107.162021	990.526780	1088.351562
108.162172	991.507832	1096.789062
109.162309	990.518129	883.605469
110.162453	991.791527	1130.941406
111.162592	992.255518	1043.507812
112.162736	993.393931	1120.085938
113.162852	994.402801	1107.675781
114.163013	994.742875	1033.386719
115.163147	995.825703	1119.578125
116.164727	995.051575	907.472656
117.164870	994.237196	899.777344
118.165018	995.275688	1117.097656
119.165150	996.440818	1134.250000
120.165287	997.646651	1141.476562
121.165438	998.864507	1145.359375
122.165600	999.885126	1123.710938
123.165730	1000.982959	1135.230469
124.165858	1002.004072	1127.898438
125.166025	1003.325945	1167.625000
126.166174	1004.177478	1110.910156
127.166319	1004.968282	1104.886719
128.166455	1005.816975	1113.878906
129.166592	1006.722739	1122.949219
130.166738	1007.297343	1081.664062
131.166848	1007.621820	1049.968750
132.166977	1007.659667	1012.753906
133.167101	1007.810474	1027.867188
134.167232	1008.153555	1053.972656
135.167374	1010.062705	1266.351562
136.167523	1011.886901	1258.609375
137.167660	1012.996898	1164.281250
138.167866	1012.171938	899.222656
139.168011	1007.356306	342.136719
140.168372	1002.650043	348.050781
141.168597	998.081255	357.906250
142.168733	993.461344	341.410156
143.168875	988.957697	348.820312
144.169019	984.555973	354.507812
145.169158	980.269154	362.378906
146.169298	977.155095	525.226562
147.169422	975.353527	712.140625
148.169561	973.558413	709.507812
149.169982	971.425494	655.800781
150.170129	969.420204	670.433594
151.170268	967.540828	685.449219
152.170410	965.739994	693.644531
153.170630	963.936122	689.652344
154.170770	962.115997	683.460938
155.170913	960.297566	680.085938
156.171033	957.517669	526.273438
157.171151	953.701306	357.808594
158.171489	949.927464	357.109375
159.171622	946.127768	345.250000
160.171757	942.456796	358.269531
161.171876	938.810343	354.863281
162.172719	935.230175	358.996094
163.172868	931.684841	356.867188
164.173042	928.216610	362.457031
165.173218	924.714031	349.847656
166.173385	921.311515	359.460938
167.173530	918.208126	402.640625
168.173841	915.113895	398.125000
169.174022	912.076953	401.507812
170.174174	908.702695	338.003906
171.174355	905.378918	339.921875
172.175677	902.283914	373.691406
173.175787	899.026925	338.351562
174.188596	895.642239	320.968750
175.188926	892.874087	410.988281
176.189052	891.710862	688.039062
177.189198	892.161027	971.605469
178.189345	892.366242	928.859375
179.190414	893.476249	1092.222656
180.190558	894.032325	993.804688
181.190707	894.669918	1009.691406
182.190833	895.940256	1126.226562
183.190967	898.948421	1447.128906
184.192240	899.970053	1088.269531
185.192507	902.797962	1423.917969
186.192661	905.072910	1326.515625
187.192794	905.047922	900.515625
188.192938	904.147507	735.726562
189.193484	903.166098	718.964844
190.193613	902.520880	780.566406
191.193760	901.398138	687.992188
192.193901	900.302372	690.925781
193.194043	899.183089	684.191406
194.194190	898.080743	685.246094
195.194340	897.009912	689.195312
196.194492	895.992896	697.613281
197.194643	894.941571	688.812500
198.194786	893.942834	697.125000
199.194944	893.020439	710.347656
200.195073	892.452209	779.378906
201.195228	893.749589	1153.617188
202.195398	894.331526	1011.566406
203.195564	895.401291	1111.851562
204.198850	897.753166	1378.593750
205.198998	898.783381	1109.285156
206.199145	899.937200	1136.832031
