ExecTime	AvgBW	CurBw
0.000315	8345.734127	2.628906
1.094416	117.296434	125.742188
2.094566	265.161584	427.027344
3.094688	445.063293	821.933594
4.094841	547.631726	865.132812
5.094964	599.645429	812.707031
6.095085	640.326386	847.671875
7.095249	667.995408	836.750000
8.095374	692.088933	863.125000
9.095529	708.074109	837.589844
10.095681	725.360460	882.699219
11.095808	733.354801	814.156250
12.095944	725.551836	639.070312
13.096103	738.085740	889.812500
14.096259	748.065276	878.875000
15.096407	741.482828	648.804688
16.096566	750.168739	881.414062
17.096691	755.455718	840.652344
18.096812	762.056486	875.000000
19.096940	766.788627	852.523438
20.098267	773.137632	895.410156
21.098394	776.178376	837.390625
22.098563	780.330540	868.066406
23.098959	781.876753	816.355469
24.099126	784.686620	849.722656
25.099316	787.049585	844.144531
26.099444	789.529660	851.878906
27.099576	791.911318	854.175781
28.106371	795.207829	889.945312
29.106527	797.207895	853.546875
30.106685	800.465780	895.417969
31.106827	801.573814	835.046875
32.146403	797.751214	710.414062
33.190800	794.918721	739.156250
34.191742	797.142635	871.707031
35.191897	793.660594	674.726562
36.192029	794.720162	832.113281
37.192163	797.185964	886.535156
38.192310	797.177617	796.984375
39.192449	799.790641	899.699219
40.192617	800.020802	809.175781
41.192762	801.488272	860.585938
42.192896	801.677091	809.562500
43.193029	803.434588	877.695312
44.193160	804.265528	840.261719
45.193302	806.312532	896.890625
46.193453	806.674616	823.160156
47.193600	808.658957	900.441406
48.193750	809.424686	845.683594
49.193887	810.795766	876.984375
50.194899	811.106760	827.226562
51.195036	811.415950	827.046875
52.195166	808.185400	642.902344
53.195300	809.170039	860.671875
54.195442	810.568483	885.074219
55.195581	811.534340	863.992188
56.195718	812.275732	853.308594
57.195854	813.310972	871.597656
58.195986	813.759008	839.492188
59.196120	814.528746	859.433594
60.196258	814.786878	830.179688
61.196393	814.863373	819.578125
62.196524	813.292285	717.253906
63.196736	813.210882	808.320312
64.196887	813.985390	863.054688
65.197031	814.083155	820.476562
66.197164	815.201794	888.242188
67.197317	815.177578	813.699219
68.197449	816.173193	883.183594
69.197590	816.732404	854.984375
70.197741	817.865973	896.429688
71.197881	817.779506	811.824219
72.197980	818.890639	898.082031
73.198117	818.965366	824.472656
74.198261	819.979207	894.308594
75.198408	820.360255	848.753906
76.198552	821.435188	902.386719
77.198688	821.490341	825.804688
78.198823	821.955406	857.968750
79.198963	822.168475	838.945312
80.199098	822.956088	885.445312
81.199246	823.002562	826.851562
82.199471	823.890168	896.148438
83.199610	823.740293	811.535156
84.199748	824.664963	901.710938
85.199898	824.784860	835.003906
86.200036	825.478919	884.726562
87.200178	825.658704	841.273438
88.200309	826.087047	863.546875
89.200450	826.106180	827.910156
90.200597	826.738612	883.273438
91.200774	826.201099	777.863281
92.200904	824.757072	693.167969
93.201035	825.150607	861.542969
94.201155	825.613757	868.878906
95.201296	825.689792	832.968750
96.201441	826.265560	881.199219
97.201578	826.498325	849.003906
98.201712	826.941453	870.125000
99.201843	826.989424	831.808594
100.201977	827.400560	868.296875
101.294832	825.797813	741.878906
102.314503	826.386693	902.292969
103.314642	824.564876	638.281250
104.314775	825.231029	894.164062
105.314974	825.251756	827.578125
106.315146	825.654752	868.238281
107.315277	825.702097	830.843750
108.315408	826.482210	910.308594
109.315539	826.471734	825.445312
110.315673	826.976036	882.214844
111.315807	825.975742	715.738281
112.316044	825.461536	768.417969
113.316269	825.927540	878.453125
114.316489	826.107176	846.644531
115.316676	826.570947	879.742188
116.316796	826.717618	843.730469
117.316912	827.234106	887.406250
118.317031	827.313040	836.671875
119.317162	827.933404	901.441406
120.317287	827.970401	832.488281
121.317406	826.970903	706.812500
122.317521	826.506088	770.210938
123.317634	826.662047	845.832031
124.317767	827.005433	869.460938
125.318165	827.140319	844.238281
126.318279	827.366618	855.820312
127.318437	827.407997	832.765625
128.318571	827.779058	875.132812
129.318696	827.364417	774.261719
130.318824	827.881706	894.882812
131.318940	827.882887	828.132812
132.319059	828.383091	894.167969
133.319180	828.306655	818.292969
134.319301	828.855512	902.128906
135.319436	828.821574	824.375000
136.319555	829.300155	894.160156
137.319672	829.386784	841.292969
138.319791	829.754893	880.402344
139.319927	830.024531	867.433594
140.320070	830.232742	859.359375
141.320190	830.321550	842.882812
142.320313	830.539493	861.441406
143.320431	830.457585	818.898438
144.320548	830.780028	877.089844
145.320676	830.600954	804.863281
146.320816	831.090979	902.417969
147.322401	831.147071	840.671875
148.322530	831.525335	887.359375
149.322685	831.499973	827.867188
150.322816	831.660386	855.722656
151.322947	830.490059	654.671875
152.323080	830.330018	806.222656
153.323207	830.561645	865.949219
154.323333	830.730791	856.769531
155.323458	830.942631	863.738281
156.323589	831.199955	871.277344
157.323716	831.370056	858.066406
158.323840	831.726201	887.859375
159.323969	831.836325	849.378906
160.324100	832.069983	869.406250
161.324225	831.800253	788.660156
162.324349	832.090152	878.960938
163.324494	832.272688	862.023438
164.324618	832.576316	882.269531
165.324763	832.620443	839.992188
166.324891	832.922489	882.964844
167.325028	833.000850	846.148438
168.325181	833.257379	876.308594
169.325307	833.395041	856.671875
170.325425	833.714986	887.988281
171.325543	833.545280	804.738281
172.325666	833.907901	896.136719
173.325812	833.961030	843.238281
174.325943	834.298849	892.960938
175.326081	834.362414	845.558594
176.326216	834.721288	897.753906
177.326344	834.797859	848.406250
178.326471	835.098475	888.511719
179.326599	835.111293	837.503906
180.326743	835.471007	900.097656
181.326876	835.450951	831.945312
182.327011	835.746001	889.359375
183.327140	835.851141	855.128906
184.327258	836.109193	883.515625
185.327393	836.081689	831.125000
186.327519	836.338653	884.066406
187.327647	836.444144	856.207031
188.327772	836.629959	871.542969
189.327892	836.745872	858.675781
190.328013	836.850956	856.847656
191.328151	836.926714	851.460938
192.328307	837.035685	858.015625
193.328436	837.342527	896.464844
194.328560	837.347647	838.441406
195.328695	837.418843	851.367188
196.328815	837.546320	862.546875
197.328936	837.856977	898.949219
198.329065	837.851973	836.972656
199.329200	837.957404	858.980469
