ExecTime	AvgBW	CurBw
0.000650	2968.750000	1.929688
1.003658	1151.191286	1153.472656
2.003771	1218.807407	1286.808594
3.003884	1226.681388	1242.597656
4.004001	1189.479169	1077.867188
5.004121	1105.449826	769.128906
6.004264	1130.502579	1256.031250
7.004382	1136.863100	1175.187500
8.004498	1144.897785	1201.308594
9.004614	1148.817290	1180.324219
10.004733	1159.002225	1250.851562
11.004901	1168.064091	1258.921875
12.005044	1172.202271	1217.910156
13.005163	1175.924203	1220.746094
14.005279	1177.954544	1204.496094
15.005633	1182.146169	1241.269531
16.005759	1183.945436	1211.093750
17.005893	1184.731090	1197.464844
18.006026	1188.482548	1252.437500
19.006143	1192.165746	1258.625000
20.006285	1196.710652	1283.261719
21.006408	1197.982287	1223.570312
22.006539	1198.729110	1214.574219
23.006670	1198.779901	1200.054688
24.006820	1192.473639	1047.566406
25.006937	1178.544071	844.277344
26.007055	1176.373404	1122.230469
27.007179	1178.331660	1229.406250
28.007483	1179.719458	1217.558594
29.007700	1177.565299	1117.488281
30.007816	1176.339097	1140.906250
31.015371	1176.932057	1203.617188
32.015507	1175.689790	1137.320312
33.015631	1176.933411	1216.894531
34.015759	1179.933570	1279.136719
35.016088	1178.507844	1130.398438
36.016210	1179.997428	1232.300781
37.016330	1180.441215	1196.566406
38.016454	1182.266861	1249.992188
39.017597	1181.223837	1142.921875
40.017737	1183.375652	1267.500000
41.017862	1184.906232	1246.304688
42.017981	1185.863961	1225.289062
43.018102	1185.078054	1152.199219
44.018231	1184.535477	1161.347656
45.019326	1184.231169	1172.132812
46.019470	1185.608827	1247.800781
47.019602	1187.485876	1274.023438
48.019735	1188.320346	1227.714844
49.019851	1189.014955	1222.507812
50.019973	1188.757248	1176.269531
51.020109	1189.264689	1214.808594
52.048676	1190.020740	1262.589844
53.048801	1190.232412	1201.398438
54.048939	1189.668502	1159.917969
55.049057	1189.338607	1171.648438
56.049173	1190.821470	1272.589844
57.049301	1191.832156	1248.632812
58.049431	1192.338951	1221.406250
59.049791	1192.711408	1214.761719
60.049936	1192.987975	1209.492188
61.050073	1193.963624	1252.714844
62.050198	1194.345819	1217.828125
63.050321	1194.550446	1207.394531
64.050451	1195.117036	1230.996094
65.050611	1195.484664	1219.222656
66.050731	1195.297970	1183.296875
67.050846	1196.301962	1262.753906
68.050964	1196.732450	1225.738281
69.051086	1196.848256	1204.875000
70.055323	1196.947991	1208.906250
71.055445	1196.208083	1144.519531
72.055561	1195.699427	1159.695312
73.055693	1196.449258	1250.636719
74.055812	1196.639283	1210.664062
75.055932	1196.746629	1204.839844
76.056054	1196.865450	1205.929688
77.056170	1197.505552	1246.328125
78.056304	1197.882158	1227.062500
79.056424	1197.364498	1157.101562
80.056545	1198.233494	1267.078125
81.056666	1198.279666	1202.121094
82.056807	1198.733485	1235.687500
83.056932	1199.126375	1231.515625
84.057257	1199.344041	1217.812500
85.057388	1198.960463	1166.875000
86.057510	1190.828169	499.261719
87.057743	1182.088592	430.257812
88.057878	1173.867990	458.359375
89.057993	1165.710570	447.519531
90.058263	1157.626806	438.015625
91.058409	1149.474170	415.429688
92.058527	1141.801694	443.292969
93.085520	1133.837230	431.246094
94.085658	1126.716292	464.015625
95.085799	1119.589997	449.265625
96.085936	1112.409360	429.785156
97.086052	1105.760465	467.023438
98.086174	1098.839684	427.062500
99.086289	1092.015798	422.812500
100.086409	1085.306416	420.628906
101.086532	1078.951225	443.015625
102.086654	1072.725233	443.492188
103.086865	1066.763990	458.425781
104.087005	1060.211599	384.894531
105.087124	1054.164107	424.824219
106.087240	1048.392828	442.027344
107.087484	1042.525909	420.375000
108.087664	1036.403973	381.007812
109.089069	1030.826528	429.421875
110.089213	1025.039120	393.843750
111.089346	1019.569145	417.519531
112.089465	1014.187152	416.425781
113.090843	1008.810125	407.492188
114.090963	1003.598228	414.300781
115.091079	998.646207	433.781250
116.091198	993.765688	432.179688
117.095636	988.955348	434.906250
118.097774	986.608086	713.863281
119.097909	986.386735	960.378906
120.098029	987.308076	1097.156250
121.098180	986.509072	890.699219
122.099343	988.060030	1177.027344
123.099463	990.144830	1244.816406
124.099583	992.961007	1339.750000
125.105100	995.156991	1273.167969
126.105277	996.849764	1208.800781
127.110769	998.593535	1223.976562
128.110872	1000.576886	1252.785156
129.111013	1001.951375	1178.179688
130.111145	1001.155919	898.585938
131.119325	999.460945	787.101562
132.119451	1000.617178	1152.347656
133.119586	1002.037817	1189.867188
134.119716	1002.644113	1083.484375
135.119841	1003.991038	1184.765625
136.119975	1005.077850	1152.062500
137.120111	1005.946075	1124.265625
138.120237	1006.520624	1085.429688
139.120358	1007.071253	1083.246094
140.120487	1007.061845	1005.882812
141.120622	1007.258190	1034.906250
142.120770	1007.216570	1001.492188
143.120895	1008.602945	1205.761719
144.131330	1008.752557	1040.691406
145.139168	1009.724260	1157.691406
146.139329	1010.888576	1180.039062
147.139482	1011.359481	1080.332031
148.139612	1012.862585	1234.160156
149.139746	1013.381143	1090.335938
150.140877	1012.574609	893.433594
151.141104	1012.467483	996.613281
152.141231	1012.808357	1064.457031
153.141360	1014.133920	1215.937500
154.142155	1012.471628	758.710938
155.142290	1012.825267	1067.472656
156.142421	1013.328207	1091.488281
157.142544	1011.594239	740.972656
158.142688	1012.967642	1228.933594
159.142815	1014.212700	1211.238281
160.142953	1013.583299	913.558594
161.143094	1013.740358	1039.035156
162.143254	1013.689669	1005.683594
163.143907	1014.444538	1137.503906
164.144038	1015.241860	1145.453125
165.144159	1014.629295	914.203125
166.144281	1015.675548	1188.582031
167.144403	1016.078744	1083.191406
168.144525	1014.932318	823.437500
169.144663	1015.903507	1179.343750
170.144783	1016.411518	1102.460938
171.144903	1015.288211	824.285156
172.145027	1016.029296	1142.988281
173.145152	1017.279015	1232.539062
174.145274	1017.869596	1120.250000
175.145396	1018.431843	1116.468750
176.145521	1018.495330	1029.742188
177.145668	1019.785491	1247.191406
178.145814	1020.745462	1190.949219
179.145952	1020.990507	1064.785156
180.147336	1021.109175	1043.781250
181.147469	1021.802720	1146.878906
182.147599	1021.815641	1024.289062
183.147723	1022.572645	1160.585938
184.148023	1022.843081	1072.679688
185.148145	1022.859416	1025.992188
186.148268	1022.529575	961.585938
187.148394	1023.549727	1213.578125
188.151331	1023.199416	960.644531
189.151438	1023.293564	1041.117188
190.151573	1022.885697	945.875000
191.151695	1024.061062	1247.683594
192.151825	1024.754306	1157.402344
193.151951	1025.573647	1183.140625
194.153098	1026.627100	1231.281250
195.153215	1025.271909	762.277344
196.153355	1024.503471	874.683594
197.153507	1024.715755	1066.511719
198.153628	1024.919886	1065.289062
199.153758	1024.684660	978.207031
200.154996	1024.674199	1023.859375
201.155118	1025.303968	1151.480469
202.155244	1025.776553	1120.968750
203.159785	1026.482850	1173.925781
204.159891	1026.195861	968.000000
205.160009	1025.652514	914.843750
206.160128	1025.425818	979.039062
207.160252	1026.245938	1195.449219
208.160568	1027.236366	1232.738281
209.160696	1028.077803	1203.363281
210.161930	1028.094425	1032.839844
211.163185	1028.167468	1044.808594
212.163327	1028.293840	1055.125000
213.163447	1028.930202	1164.066406
214.163566	1029.791466	1213.503906
215.164823	1030.169392	1112.402344
216.164947	1030.642752	1132.621094
217.165076	1031.187277	1149.027344
218.165211	1031.877791	1181.972656
219.165345	1032.336667	1132.585938
220.165581	1032.716042	1116.105469
221.165716	1032.281731	936.800781
222.165833	1032.435543	1066.574219
223.165954	1032.517154	1050.773438
224.166160	1032.869993	1111.824219
225.167555	1033.246993	1119.199219
226.167678	1032.233438	804.140625
227.189544	1032.884122	1202.632812
228.189674	1033.579050	1191.593750
229.189800	1033.128046	930.343750
230.191333	1033.633566	1151.078125
231.191459	1032.947741	875.207031
232.191601	1033.449395	1149.574219
233.191723	1032.630103	842.523438
234.191854	1032.051285	897.210938
235.192056	1032.820296	1213.125000
236.192181	1033.404201	1170.863281
237.192302	1033.918149	1155.433594
238.192445	1034.487723	1169.734375
239.192623	1034.704321	1086.480469
240.192746	1035.241717	1163.910156
241.192878	1035.994278	1216.890625
242.193011	1036.351724	1122.703125
243.193149	1037.344173	1277.851562
244.193275	1037.486917	1072.332031
245.195356	1036.723665	852.500000
246.195483	1036.709656	1033.406250
247.195959	1035.501558	738.566406
248.196852	1034.086963	685.328125
249.196971	1033.774949	956.457031
250.197108	1033.555221	978.941406
251.197242	1034.230401	1203.296875
252.197375	1034.942792	1214.031250
253.197764	1033.509988	672.562500
254.216993	1033.917625	1157.011719
255.217129	1032.803058	749.601562
256.217274	1032.290829	901.710938
257.217398	1032.799591	1163.281250
258.217542	1033.553289	1227.566406
259.217668	1032.634991	795.644531
260.217787	1031.332431	693.808594
261.221655	1031.947819	1196.074219
262.222404	1032.340116	1135.589844
263.222511	1032.721131	1132.742188
264.222630	1030.919811	556.894531
265.223336	1031.117377	1084.046875
266.223458	1029.861864	696.996094
267.223579	1029.040944	810.617188
268.223699	1028.969713	1010.058594
269.223833	1028.526562	909.800781
270.223963	1028.624021	1054.996094
271.224085	1029.141108	1168.996094
272.224209	1028.972807	983.453125
273.225055	1028.790353	979.992188
274.225177	1027.407615	649.734375
275.225293	1027.691561	1105.675781
276.225417	1028.332304	1204.808594
277.225569	1029.246904	1282.039062
278.225692	1030.024310	1245.667969
279.225822	1030.542267	1174.785156
280.227328	1031.403676	1273.484375
281.228646	1032.293822	1283.097656
282.228769	1033.102567	1260.671875
283.228901	1033.961645	1276.554688
284.229031	1034.740154	1255.371094
285.231350	1035.493110	1251.906250
286.231488	1036.330011	1275.183594
287.231631	1037.030741	1237.750000
288.231767	1037.882853	1282.777344
289.231966	1038.662857	1263.691406
290.232157	1039.473354	1274.093750
291.232297	1040.052367	1208.246094
292.232440	1040.794265	1257.007812
293.232571	1041.273697	1181.515625
294.232707	1041.276043	1042.105469
295.232852	1042.228041	1322.488281
296.232996	1042.913091	1245.312500
297.233128	1043.354296	1174.191406
298.233256	1043.939449	1218.000000
299.233381	1044.507647	1214.093750
300.233780	1045.203060	1253.710938
301.233911	1046.016148	1290.269531
302.234035	1046.774300	1275.285156
303.234170	1047.429213	1245.507812
304.234301	1048.073120	1243.464844
305.234428	1048.644494	1222.609375
306.234557	1049.331957	1259.304688
307.236083	1050.021269	1262.714844
308.236225	1050.605876	1230.367188
309.236367	1051.051855	1188.667969
310.236492	1051.782347	1277.808594
311.236639	1052.567385	1296.269531
312.236787	1053.209549	1253.230469
313.238838	1053.782511	1234.843750
314.238965	1054.347199	1231.363281
315.239104	1055.116724	1297.078125
316.239228	1055.705858	1241.554688
317.263342	1056.396558	1300.296875
318.265979	1057.078394	1276.187500
319.268135	1057.836603	1301.429688
320.268253	1058.447003	1253.453125
321.268405	1059.089432	1265.000000
322.268523	1059.712822	1260.113281
323.268639	1060.499078	1314.007812
324.268757	1061.326809	1329.031250
325.268894	1062.010883	1283.980469
326.269027	1062.533519	1232.671875
327.269162	1062.879608	1175.941406
328.269279	1063.424726	1241.949219
329.269398	1064.141261	1299.484375
330.269543	1064.829812	1291.703125
331.269670	1065.421262	1260.894531
332.269801	1066.021965	1265.156250
333.269925	1066.634627	1270.335938
334.270047	1067.147758	1238.289062
335.270162	1067.849941	1302.691406
336.270278	1068.399695	1252.839844
337.279335	1068.815181	1218.210938
338.279471	1069.172609	1189.871094
339.279589	1069.803271	1283.269531
340.279709	1070.310752	1242.617188
341.279842	1071.030286	1316.015625
342.281212	1071.649713	1284.515625
343.281427	1072.256263	1280.097656
344.282785	1072.585862	1187.187500
345.282910	1073.203106	1285.843750
346.283034	1073.742697	1260.187500
347.283162	1074.305286	1269.257812
348.285163	1074.737824	1227.101562
349.286206	1074.999632	1167.304688
350.286338	1075.659547	1306.300781
351.286460	1076.209485	1268.976562
352.311338	1076.752332	1294.234375
353.311657	1077.283074	1264.613281
354.311789	1077.683257	1219.214844
355.311912	1078.064053	1213.117188
356.312040	1078.408349	1200.878906
357.313152	1078.937423	1268.652344
358.313386	1079.416461	1250.835938
359.313508	1079.885658	1248.136719
360.313635	1080.340407	1243.875000
361.313776	1080.948775	1300.304688
362.313897	1081.418754	1251.359375
363.315271	1081.908519	1260.843750
364.315417	1082.203282	1189.453125
365.315562	1082.609542	1230.773438
366.315683	1083.067517	1250.503906
367.315807	1083.325345	1177.906250
368.316014	1083.991821	1329.023438
369.316133	1084.401775	1235.523438
370.316255	1085.012774	1310.796875
371.316376	1085.503702	1267.433594
372.316497	1086.074762	1298.250000
373.316618	1086.569516	1270.906250
374.316833	1087.065079	1272.300781
375.316963	1087.675981	1316.488281
376.318298	1088.222500	1294.792969
377.318424	1088.705575	1270.632812
378.318572	1088.964081	1186.664062
379.318697	1089.449721	1273.312500
380.318820	1089.630917	1158.496094
381.319886	1090.114590	1275.226562
